@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
