@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,6,19,39,4,8,91,0.333333,0,0.578947,0.32,1,0.9,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
0,13,70,0,7,7,613,0,1,0.821429,0.316667,3,2.0833,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
1,8,58,246,7,35,687,0.518519,6,0.23913,0.252252,1,0.973,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,0,11,0,0,3,86,0,0,0,0.666667,0,1.6,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
