@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
5,0,5,6,7,2,536,1,3,0.993056,0.3,0,87.166667,3,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
1,2,26,10,2,7,28,1,1,0,0.275,0,2.375,1,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
2,0,1,1,2,2,84,0,0,0.888889,0.625,0,41,9,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
