@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
