@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
1,0,2,1,0,0,2,169,0,0,0,132,0,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
