@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.58885,0,9,1,158,158,0
1,2,0,0,0,6,1,743.169048,2382,0
1,1,0,0,1,0,1,4484.642857,754,0
1,1,0,0,1,0,1,5571,8610,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,1,0,0,0,0,1,4384.5,5959,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0,0,0,1,4601.233333,508,0
1,2,0,0,0,0,0.25,4568.604762,707,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,1,0,0,0,0,1,5420.845238,1048,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0.863014,0,0,1,138,106,0
1,21,0.926162,0.021277,1,534,0.814815,492.5,527,0
1,1,0,0.013072,0,15,1,264,264,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0,0,0,1,844,1108,0
1,1,0,0,0,0,1,602.25,1351,0
1,1,0,1,1,151,1,4533.5,6748,0
1,1,1,0.398577,0,21,0.142857,522.5,652,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0,1,1,1,4468,6043,0
1,1,0,0,0,0,0.5,3807,3788,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0,0,0,1,4025,5279,0
1,1,0,0.181818,0,1,1,324,328,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,1,0,0,1,1,1,1106.666667,1286,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0.006623,1,1,1,448,448,0
1,1,0,0.142857,0,555,1,58,77,0
1,2,0.222945,0.067873,0,53,0.666667,6317.033333,13445,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,2,0,0.830508,1,2,1,895,1159,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,1,0,0.02,0,3,1,708.133333,1937,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,0.26087,1,54,1,216.666667,382,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,0,0,0,1,114.5,150,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,0.007692,1,1,1,708.5,1611,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0,0,0,0,0.5,425,425,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,0,0,0,1,4599.233333,506,0
1,1,0,0.011589,0,0,1,777,1041,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,2,0.918296,0.015464,0,108,0.5,4343.5,5918,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,0.105263,1,0,1,4298,6384,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.111111,0,9,1,4054,5310,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,0,0,0,0.25,4551.604762,690,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,1.8,1,30,1,82,8,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0.944949,0.034976,0,47,1,387.5,422,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,1,0,0.818182,0,8,1,320,324,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0,0.707182,0,72,1,4629,4606,0
1,1,0,0,0,0,1,310,310,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0,0,0,0.5,3908,3889,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0,0,38,1,180,180,0
1,1,0,0,0,0,1,1571,1571,0
1,3,0.475301,0.006397,0,5,1,4741,6974,0
