@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,2,12,3,1839,0.333333,3,0.375,0.236364,0,164.272727,20,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
2,0,28,1,17,1,273,0,0,0.72,0.363636,1,33.125,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,2,1,3,256,1,0,0,0.6,0,48.6,10,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
