@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,253,46,16,23,2,23,0,0.127717,0,0,1,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,0,1,2,2,0,26,0,0.666667,0,11.5,2,0
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
1,0,3,2,4,2,2,67,0,0.444444,1,21.333333,7,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
1,1,79,1,1,7,0.807692,97,0,0.285714,0,5.5,2,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
3,0,0,1,3,1,2,11,0,1,0,8,0,0
5,0,8,1,0,4,0.875,76,0,0.625,2,13.8,3,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
2,2,0,2,3,2,0.5,39,2,0.466667,0,11.333333,1,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
1,0,0,3,3,6,0.4,55,1,0.458333,0,7.833333,2,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
4,0,429,0,0,28,0.894118,824,1,0.314286,2,22.114286,2,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
