@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0.056529,0,0,6.45874,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0.001226,0.033409,0,0,4.04276,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
0,0.001051,0,0.028671,0.001096,0,1.23279,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
0,0,0,0.03861,0,0,4.6384,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,1,0,0,0,0,0,17,3,0.055862,0
1,0.007705,0.007987,0.070988,0.006293,0,7.71238,0,0,1,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.000537,0.000699,0.35029,0,0.000365,12.9001,0,0,0,0,0,1.01,0,20,0,1,4,0,0,91,0.000459,0,1,0,0,0,0.003394,0.001486,12,5,0.056252,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
3,0.000369,0.001019,0.058801,0.000321,0,6.79581,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.006384,0.002177,0.108434,0.000613,0.001361,8.71607,0,3.03,0,0,0,2.04,0.007031,1,1,2,4,0,1.01,15,0.001266,0,1,0,1.02,0.000559,0.001891,0.005193,16,2,0.016825,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,0,0.002594,15,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.003337,0.002402,0.034083,0,0.006087,5.76365,0.006808,0,0,3,0,1.01,0,2,0,1,8,0.001069,0,36,0,0,1,0,0,0,0,0.001486,7,5,0.068437,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
2,0,0,0.094226,0,0,4.27148,0,0,3,1,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0,0.001486,10,4,0.003484,1
