@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
3,0,9,3,9,3,2,100,0,0.555556,0,32.333333,6,0
3,0,11,4,8,4,2,188,0,0.5,0,46,10,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
1,0,2,231,0,22,2,22,0,0.204545,0,0,1,0
2,0,7,2,7,3,0.666667,66,0,0.666667,0,14.75,3,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
1,0,17,2,16,2,0.583333,503,0,0.333333,0,123.75,30,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
2,0,14,299,12,28,0.898707,594,2,0.172414,0,18.266667,22,1
