@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0.001281,0,0.006273,0.001236,0,3.38341,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,1
0,0,0,0.159571,0,0.000728,4.65896,0,0,0,0,1,1.05,0,11,0,2,0,0,0,3,0.001612,0,5,1,0,0,0.009795,0.001486,15,2,0.056099,1
4,0.001966,0,0.326291,0.000635,0.001159,7.90097,0,2.02,0,0,0,1.07,0,24,0,1,0,0,0,171,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,1
9,0,0,0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,0,0,11,0,0,0,0,0,7,8,0,1
2,0,0,0.078182,0,0,13.0076,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,1
0,0,0,0.126347,0,0.000616,10.0342,0.008735,0,61,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.010551,0,1,0,0,0.000364,0,0.003534,12,0,0.077103,1
1,0.002437,0.007603,0.120935,0.003881,0,9.83384,0,1.01,0,5,0,0,0,8,0,1,21,0.000718,0,91,0,0,1,1,2.02,0,0.006519,0,7,11,0.027077,1
0,0,0.003144,0.127693,0,0,7.55192,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,1
0,0,0,0.082337,0,0,4.35837,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0.001486,25,9,0.001479,1
1,0.007877,0.009937,0.308881,0.000876,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,29,0,1,8,0,0,595,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,1
0,0.001949,0.0009,0.020035,0.000938,0.000675,5.41761,0,0,0,0,0,1.01,0,5,0,3,5,0,0,36,0.000615,0,2,0,2.02,0,0.000925,0.002881,45,7,0.010242,1
2,0.014418,0.000789,0.427406,0.011734,0.00333,21.7572,0,3.04,0,0,2,5.13,0,17,0,2,9,0,1.01,2775,0.004055,0,11,4,7.21,0.00022,0.019565,0.012282,48,35,0.123561,1
5,0.001228,0,1.0227,0.001018,0,17.6953,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.02046,0,0,1.80545,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0,0.001486,7,14,0.000777,0
2,0,0,0.167939,0,0,6.60072,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,1,0,0,0.001148,0.001486,19,5,0.055432,0
1,0,0.008474,0.018422,0,0,1.5526,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,3,0,0,0,0.002039,0,7,3,0.000316,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,2,0,0
0,0,0.01214,0.004036,0,0,1.27192,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,2,0,0,0,0,0.001486,7,4,0.000405,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
2,0,0,0.163109,0,0,6.60072,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,1,0,0,0.001148,0.001486,11,5,0.055432,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
4,0.004006,0,0.429172,0.003504,0.002378,10.3796,0,2.04,0,0,0,1.02,0,16,0,1,1,0,0,45,0.002641,0,3,0,2.05,0,0.018293,0.001486,8,6,0.092359,0
0,0,0.002028,0.023337,0,0,3.36934,0,0,0,0,0,0,0,3,0,1,2,0,0,10,0,0,0,0,0,0,0,0.001486,7,5,0.000804,0
7,0.000519,0.002436,0.501074,0.000389,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,11,0,1,3,0,0,300,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,21,0,0,5,0,0,0,0,0,26,5,0,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
