@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
2,27,46,189,22,0.942857,179,4,0.903226,0.181818,2,14,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
