@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
7,48,3,45,0,18,29,81,16,0.21,40,0
5,57,6,39,12,21,80,57,10,0.67,24,0
0,0,0,0,0,21,19,7,0,0.9,0,0
3,53,4,48,1,8,33,32,7,0.69,7,0
1,6,1,5,0,15,15,3,1,0.75,1,0
2,52,5,28,17,49,176,92,7,1.26,14,0
6,38,6,30,2,35,30,87,15,0.23,44,0
1,13,2,11,1,31,23,26,4,0.38,8,0
3,23,3,20,0,80,50,91,12,0.25,34,0
1,19,0,14,5,45,98,85,8,0.61,33,0
1,33,5,23,5,159,213,334,11,0.28,152,1
3,20,2,18,0,12,29,29,5,0.41,15,1
3,45,4,39,3,191,126,314,36,0.16,179,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,24,2,17,3,217,198,317,11,0.31,92,1
2,42,3,29,7,311,467,713,27,0.33,248,1
2,27,2,22,2,225,339,768,26,0.23,501,1
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
2,43,5,26,12,38,169,166,12,0.58,62,1
3,39,5,30,3,258,357,572,32,0.27,321,1
