@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,6,6,5,3,0.75,260,1,1,4,50,3,1
5,0,16,31,14,16,0.794118,551,5,0.317647,0,28.944444,7,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
2,0,34,928,25,26,0.93007,2533,2,0.231061,2,55,9,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
2,0,14,3,9,2,2,63,0,0.6,1,20,1,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
1,0,31,0,1,1,2,1,0,1,0,0,1,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
