@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,5,0.08,45.44,426.64,0,1,13,9,0
1,1,0.12,16.82,64.9,0,0,10,3,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
9,1,0.04,19.04,752.29,0,1,20,17,0
1,1,0.11,46,209.18,0,8,10,1,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,1,0.5,46.26,10.28,0,2,4,1,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,1,0,0,0,0,0,1,1,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,2,0.11,11.82,50.84,0,0,11,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,1,0.23,19,19.38,0,1,6,1,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
1,1,0.11,8.22,37,0,1,9,3,0
1,3,0.06,43,617.18,3,13,14,11,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,1,0.06,38.3,587.35,3,17,16,3,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0.28,14.41,10.38,0,3,6,1,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,4,0.08,28.49,274.89,0,1,9,7,0
7,4,0.06,33.12,461.72,0,11,14,13,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,1,0.16,22.02,47.78,0,0,10,1,0
3,2,0.07,10.76,131.99,0,1,13,5,0
9,5,0.08,39,348.11,0,11,13,17,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,2,0.07,11.23,122.25,0,1,14,3,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,9,0.04,59.57,1649.83,0,25,27,13,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.09,30.56,204.26,0,5,13,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
1,3,0.11,14.28,69.1,0,0,8,5,0
