@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
1,3,15,0,1,4,137,1,0,0,0.9,0,0,25.2,1.8,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,0,48.666667,0.6667,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,4,25,14,3,4,163,1,1,0.416667,0.3,1,1,18.875,1,0
0,4,17,0,4,5,99,1,0,0.902439,0.533333,1,1,18.2,0.8,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,0,11.2,0.8,0
0,3,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,5,68,181,3,17,462,0.875,0,0.547619,0.140909,0,0,18.73913,1.4783,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
0,7,24,9,4,5,231,0.5,0,0.880952,0.266667,1,1,37.166667,0.8333,1
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
