@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,26,16,0,5,7,0.75,185,0,0.8,0.388889,0,0,19,1,1
0,60,39,0,11,16,0.607843,305,1,0.862903,0.268519,4,7,15.777778,1.2222,1
0,104,429,2,9,5,1.013793,1038,0,0,0.108333,0,0,33.266667,1.9,1
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
0,68,244,41,6,22,0.804348,397,1,0.736111,0.21118,2,14,15.375,1.9583,1
0,71,163,1,11,17,0.867347,783,5,0.649123,0.251701,2,2,33.954545,2.6818,1
2,152,349,2,22,13,0.857407,1413,8,0.811688,0.115789,4,16,44,1.4839,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
0,64,22,1,9,1,2,791,0,0.909091,0.703704,4,9,86.888889,4.8889,1
0,39,58,1,2,11,0.690909,213,0,0.97543,0.4,0,0,16.333333,1,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
0,32,9,0,9,3,0.2,182,1,0.910714,0.357143,1,1,29.166667,1.5,1
0,22,0,3,1,6,0.708333,112,0,0,0.47619,0,0,14.428571,1.4286,1
0,47,145,8,2,15,0.794118,1004,2,0,0.184874,0,0,54.666667,6.7778,1
0,18,14,1,4,8,0.8125,90,1,0.840909,0.40625,0,0,8.333333,0.7778,1
0,39,1,0,9,7,0.708333,260,2,0.860465,0.285714,2,2,35.571429,0.8571,1
0,16,13,0,3,6,0.75,55,0,0.8,0.833333,0,0,6.571429,0.8571,0
0,35,9,0,6,8,0.7,217,2,0.886364,0.363636,2,2,18.363636,1.4545,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
2,15,0,2,0,5,0.866667,143,0,0.454545,0.392857,1,1,18.714286,0.8571,0
0,81,100,1,1,9,0.7125,654,0,0,0.27451,0,0,37.176471,2.0588,0
2,65,222,2,12,13,0.937888,348,3,0.616667,0.238095,0,0,12.916667,1.5417,0
0,57,4,0,13,7,0.909091,377,1,0.840909,0.5,1,1,44.75,1.875,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
0,19,10,1,3,6,0.729167,159,1,0.529412,0.277778,1,1,16,1.1111,0
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
0,29,55,3,0,15,0.696429,161,1,0,0.293333,1,1,9.466667,1.3333,0
0,19,3,0,3,1,2,83,0,0.956522,0.666667,1,1,26.666667,2,0
0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0
0,21,10,0,5,4,2,71,0,0.957895,0.533333,1,1,13.2,1,0
0,6,15,8,1,6,1.2,10,0,0,0.722222,0,0,0,1,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
0,1,0,3,1,1,2,1,0,0,1,0,0,0,1,0
0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0
0,3,0,1,0,1,2,6,0,1,1,0,0,5,0,0
0,6,6,3,0,5,0.75,24,0,0,0.7,0,0,3.4,0.8,0
0,31,3,1,7,5,0.7,123,1,0.6,0.55,0,0,19.166667,0.8333,0
0,27,0,2,5,4,0,169,0,0.871795,0.305556,3,7,27,3.1667,0
0,25,0,1,2,6,0.3,135,0,0,0.444444,0,0,21.166667,2,0
0,4,3,6,0,3,2,20,0,0,0.5,0,0,5.666667,1,0
0,8,4,0,4,3,0.666667,45,1,0,0.555556,0,0,10,0.5,0
0,12,11,1,4,7,0.666667,72,0,0,0.571429,0,0,8.857143,1.4286,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
0,41,23,5,17,19,0.688889,319,1,0.604651,0.119298,2,4,15.526316,1.2105,0
0,40,0,3,9,10,0.375,289,0,0.714286,0.179487,2,3,21.076923,2,0
1,21,22,1,7,7,0.541667,135,0,0,0.666667,0,0,13.666667,1.2222,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,25,4,1,8,3,0.75,137,0,0.8125,0.5,0,0,26,1,0
0,27,3,1,5,4,0.4,135,0,0.880952,0.5,0,0,21.166667,1,0
0,12,1,6,4,3,2,76,0,0.953488,0.666667,1,1,24.333333,1.6667,0
1,31,46,2,6,12,0.836364,223,0,0,0.270833,0,0,17.166667,0.9167,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
28,14,35,66,2,10,0.740741,75,2,0,0.32,0,0,6.2,1.1,0
8,106,1313,8,12,9,0.956553,1133,2,0.406593,0.195455,0,0,19.127273,1.8545,0
0,16,0,0,5,6,0.5,86,0,0,0.642857,0,0,11,0.8571,0
0,21,3,2,4,7,0.666667,108,0,0.5,0.428571,1,1,13.714286,1,0
0,28,20,2,5,12,0.809524,183,2,0,0.3,0,0,12.538462,1.3846,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
0,46,189,0,8,16,0.919414,333,0,0.695652,0.397727,2,3,13.545455,1.5455,0
0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0
0,39,4,0,5,7,0.714286,274,0,0.917647,0.46875,4,4,32.5,1.375,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
1,42,126,2,8,15,0.7875,274,0,0.871429,0.178571,5,19,11.666667,1.381,0
0,14,6,0,13,4,1,56,1,0,0.375,0,0,12.75,0.75,0
0,34,65,0,6,14,0.910256,378,1,0.74,0.595238,1,1,25.142857,1,0
0,7,1,0,3,2,2,25,0,0.969697,1,0,0,11.5,0.5,0
1,39,0,9,26,25,0,189,0,0.555556,0.08,1,1,6.52,0.96,0
0,86,41,3,14,8,0.891026,451,2,0,0.24359,0,0,30.357143,1,0
0,29,43,7,3,8,0.833333,91,1,0,0.2,0,0,7.9,1.2,0
0,18,0,0,2,2,0,83,0,0,0.75,0,0,40,3,0
