@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
3,3,4,7,4,0,5,29,1,0,0.6,0,0.2,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,4,18,39,3,9,78,0.333333,0,0.283333,1,0.7,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
