@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00225,0.001687,1778,0,0,1,2679.433333,3167,0
2,2,0.078534,0.005236,191,1,3393,0.666667,5214.456144,20974,0
1,1,0.350453,0.075529,331,0,0,1,246.5,218,0
1,1,0,0,64,0,0,1,4929.783702,1285,0
1,1,0,0,26,0,0,1,5243.883153,4075,0
1,1,0.002554,0.002554,783,0,0,1,3302.5,83,0
1,1,0.050588,0.031765,850,1,179,1,4819.233601,923,0
1,3,0.027523,0.009174,81.75,0,130,1,62,16,0
1,1,0.030278,0.009251,2378,0,27,1,4001.565476,8752,0
1,2,0.001948,0.004871,1368.666667,0,32,1,3820.369444,6390,0
1,2,0.000679,0.001019,2944.333333,1,331,0.666667,5650.011025,16951,0
1,1,0.005336,0.027748,468.5,1,99,1,3840.04127,770,0
1,3,0.009657,0.006974,621.333333,1,335,1,322.382937,676,0
1,1,0.00398,0.00597,1005,0,3,1,4213.555123,9183,0
1,1,0.003469,0.003469,576.5,0,2,0.5,4236.183934,14407,0
1,1,0.006734,0.006734,297,1,0,1,4324.278111,1972,0
1,1,0.0018,0.0018,1111,0,2,1,4360.070635,8346,0
1,2,0.007477,0.007477,535,0,2,0.5,4022,2734,0
1,1,0.013793,0.013793,145,1,5,1,4988.683911,5409,0
1,1,0,0,121.5,0,0,0.5,452.19566,1146,0
1,1,0.005671,0.003781,529,1,0,1,4231.634135,274,0
1,1,0.000453,0.000453,4416,1,1,1,408.75,461,0
1,1,0.15534,0.228155,206,0,1,1,2546.5,602,0
1,1,0.016898,0.011467,1657,1,106,1,3999.278968,244,0
1,1,0.045058,0.024709,688,1,831,1,5033.419055,14339,0
1,1,0.014001,0.014001,1357,0,3,1,4382.984055,1289,0
1,1,0.007259,0.005583,895.5,1,831,1,196.985462,229,0
1,1,0.182979,0.004255,235,1,898,1,4907.151375,19562,0
1,1,0.004902,0.02451,204,0,1,1,202,140,0
1,1,0.038462,0.014423,208,0,0,1,4147.5,1342,0
1,1,0.000603,0.001207,1657,0,20,1,445.993254,917,0
1,1,0.12766,0.021277,94,1,466,1,4785.47267,14011,0
1,1,0.000951,0.000634,3154,1,21,1,250.5,174,0
3,3,0.002781,0.008343,599.333333,0,0,0.666667,4181.650794,10046,0
1,1,0.001838,0.001838,1088,0,550,1,52.5,9,0
1,1,0.020349,0.014535,344,0,0,1,5034.115666,153,0
1,1,0.001699,0.001699,1177,0,0,1,661.423809,463,0
2,2,0.144254,0.107579,272.666667,1,30,0.333333,5093.130634,19639,0
1,1,0.061008,0.090186,377,1,404,1,5037.521952,1277,0
1,1,0,0,93.5,0,167,1,4886.464791,762,0
2,2,0.023034,0.026211,629.5,1,364,1,234,198,0
1,1,0,0,34,0,0,1,1202,6,0
1,1,0.017094,0.017094,117,1,244,1,99,65,0
1,1,0.004488,0.002992,1337,0,48,1,446.949734,733,0
1,1,0.028323,0.022841,729.666667,0,75,0.666667,165,92,0
1,1,0,0.047904,501,1,0,1,5335.183333,7905,0
1,1,0.039936,0.00639,626,0,6,1,328.5,240,0
1,1,0.06801,0.040302,397,1,5,1,4657.111822,11041,0
1,1,0.017133,0.017133,1109,1,27,1,319.276742,1826,0
1,1,0.021006,0.020369,1571,1,64,1,5254.098894,15489,0
1,1,0.005038,0.011335,794,1,4,1,5019.715875,16813,0
1,1,0.019417,0.019417,103,1,365,1,5144.12894,1346,0
1,1,0.022152,0.006329,316,0,92,1,5483.881865,11926,0
1,1,0.006658,0.011984,751,1,743,1,5063.026898,11809,0
1,1,0.003565,0.003565,561,1,1176,1,212.985462,542,0
1,1,0.040107,0.010695,374,0,26,1,2067.916667,2051,0
1,1,0.116883,0.082251,115.5,1,44,0.5,261.833333,46,0
1,1,0.001835,0.001835,1090,1,103,1,267.111905,120,0
1,3,0.004975,0.008458,670,1,100,1,4831.283333,6339,0
1,1,0.031469,0.030769,1430,1,457,1,5115.604016,1083,0
1,1,0.039162,0.017304,1098,1,940,1,4847.231136,1217,0
1,1,0.010376,0.005188,771,1,44,1,4866.000246,14201,0
1,1,0.013141,0.019711,761,0,518,1,3996.877381,7003,0
2,3,0.046709,0.055202,471,1,9,0.666667,3,3,0
2,2,0.043189,0.015781,802.666667,1,18,1,2793.135714,5405,0
1,1,0.007048,0.00793,1135,0,61,1,4828.793912,18158,0
1,1,0.017931,0.006897,725,1,1096,1,200.960834,888,0
1,1,0.004826,0.007722,518,1,152,0.5,167.542946,777,0
1,1,0.945946,0.027027,37,0,9,1,5151.105248,19210,0
1,1,0.00602,0.008277,443,0,12,1,3698.583333,4099,0
1,1,0.025516,0.013632,2861,1,13,1,4863.231952,15249,0
1,1,0.004484,0.017937,223,0,0,1,4063.5,2773,0
1,1,0.090909,0.090909,22,0,0,1,206,40,0
1,1,0.061224,0.027211,294,1,22,1,5121.765703,17619,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,2,0.008471,0.02033,787,0,72,0.666667,524.25,609,0
1,1,0.001923,0.005769,520,0,0,1,4062.512459,2656,0
2,4,0.238227,0.091413,72.2,1,15,0.2,1566.916667,3680,0
1,1,0.016892,0.003378,296,1,2,1,2714,1772,0
1,1,0.005076,0.002538,394,0,114,1,52,31,0
1,1,0.028084,0.009027,997,1,2,1,4349.746864,341,0
1,1,0.288048,1.626578,1347,1,92,1,4623.280906,1788,0
1,1,0.094093,0.064297,1913,1,287,1,5139.908666,19213,0
1,1,0.000931,0.000621,3223,1,1,1,4300.066482,19300,0
1,1,0.004128,0.00516,969,1,48,1,3492.173016,6083,0
1,1,0.009421,0.001346,743,1,549,1,5091.064097,14551,0
1,1,0.001096,0.001096,1824,0,3,1,3643.510714,8958,0
1,1,0.031924,0.015531,1159,0,16,1,1308.333333,61,0
1,1,0,0,0,0,0,1,1480,1288,0
2,3,0.02533,0.002203,605.333333,0,6,0.666667,121,119,0
1,1,0.002656,0.002656,753,0,27,1,4519.064621,1990,0
2,3,0.1,0.054795,243.333333,1,220,0.666667,469.5,444,0
1,1,0.058824,0.02521,119,1,1121,1,5076.5575,19273,0
4,5,0.014692,0.018459,408.384615,0,656,0.384615,4699.079758,26584,0
1,1,0.069652,0.024876,201,1,307,1,4919.577323,758,0
1,2,0.056358,0.015896,346,0,2681,1,4477.368812,10799,0
1,2,0,0,172.857143,0,0,0.142857,1114,1114,0
2,2,0.071558,0.002717,368,1,357,1,417.5,508,0
1,1,0.018051,0.008123,1108,1,0,1,761.5,577,0
1,1,0.058288,0.016393,549,0,40,1,4710.26001,18295,0
1,1,0.037383,0.037383,107,0,74,1,5533.724234,90,0
1,1,0.008715,0.008715,459,0,7,1,199.5,83,0
1,1,0.003833,0.003354,2087,1,648,1,5157.308695,14814,0
1,1,0.006923,0.014615,1300,1,355,1,5010.708419,1048,0
1,2,0.003962,0.001132,883.5,1,45,1,1396,1236,0
1,1,0.002567,0.002567,779,0,6,1,3212.430952,5152,0
1,1,1,1,0,0,53,1,1350.5,5,0
2,2,0.027897,0.038627,233,0,174,1,235.45,141,0
1,2,0,0.009669,241.333333,0,1245,0.666667,320.602924,1873,0
1,1,0.002595,0.001298,1156,0,12,0.5,198.079762,210,0
3,3,0.00436,0.011989,611.666667,0,5,1,3984.017605,3656,0
1,1,0.002775,0.00333,1802,0,22,1,4840.796251,885,0
2,2,0.078603,0.008734,114.5,1,158,1,5017.56049,5569,0
2,4,0.040974,0.022312,616.25,1,4370,1,5085.006049,24079,0
1,1,0.02454,0.063395,244.5,0,72,1,226,186,0
1,1,0.066406,0.003906,512,0,5,1,198.25,220,0
1,1,0.002398,0,417,0,0,1,5370.083333,421,0
1,1,0.00374,0.00374,2674,0,0,1,5233.132143,604,0
1,1,0.000947,0.000947,2112,0,18,0.333333,4256.194844,695,0
1,1,0.011494,0.011494,174,0,142,1,557.333333,359,0
1,1,0.033766,0.01039,385,0,37,1,202.06514,892,0
1,1,0.00116,0.00116,862,1,753,1,343.75,35,0
2,5,0.011752,0.005876,714.8,1,1,0.6,4257.075397,9947,0
1,1,0.538462,0.307692,26,1,1821,1,4734.391377,1408,0
1,1,0.000956,0.000956,2091,0,3,1,4035,184,0
1,1,0.007595,0.005063,395,0,352,1,46,46,0
1,1,0.020537,0.094787,633,0,114,1,3997.731879,10295,0
2,2,0.034387,0.002372,1012,0,263,0.6,5022.338675,6341,0
1,1,0.009769,0.033748,375.333333,1,233,0.666667,1118.62381,3222,0
3,3,0.002168,0.002168,922.4,1,27,1,3307.5,2405,0
2,4,0.022381,0.019696,279.25,1,155,1,2507.5,3232,0
1,4,0.015236,0.005574,224.25,0,1305,0.416667,2587,1941,0
1,1,0.023529,0.005882,170,1,9,1,1386,1232,0
1,1,0.004543,0.003245,1541,1,9,1,4136.772222,7404,0
1,1,0.238095,0.015873,63,1,2028,1,5183.116929,19494,0
1,1,0.039735,0.02649,151,1,356,1,3949.494073,511,0
1,1,1.056604,0.264151,53,0,1,1,5085.993298,1164,0
1,1,0.020942,0.057592,382,0,4,1,160.5,99,0
1,1,0.026432,0.022026,227,0,1323,1,5029.046384,3945,0
1,1,0.001323,0.001323,1512,0,5,1,4653.976984,7948,0
2,4,0.023718,0.002505,1496.75,1,3312,0.75,5059.070074,23526,0
1,1,0.014572,0.001821,549,0,993,1,218.283333,172,0
2,4,0.318426,0.261181,139.75,1,1445,0.75,4868.059257,19076,0
1,1,1.209138,0.102532,5647,0,1593,1,116.1,72,0
1,1,0.014828,0.002181,2293,1,31,1,4967.397139,13632,0
1,1,0.266116,0.390083,302.5,1,3666,1,5202.250191,1315,0
3,5,0.020006,0.009035,516.5,0,4,0.333333,4172.586111,10019,0
1,1,0.005627,0.000804,1244,0,4,1,4334.934099,9636,0
1,1,1,1,0,1,58,0.666667,1572.916667,12,0
1,1,0.023316,0.002591,386,0,10,1,100,78,0
1,1,0.040909,0.004545,220,0,0,1,4839.900167,2264,0
1,1,0.070022,0.052516,457,1,2,1,2589.983333,2988,0
1,1,0.000995,0.000995,2010,0,2,0.5,168,78,0
1,1,0.024283,0.024283,453,0,2,1,2583.983333,2983,0
1,1,0.006077,0.00221,1810,1,52,1,4922.633823,13067,0
1,2,0.002839,0.002839,939.333333,0,27,1,5417.376571,11864,0
1,1,1.235294,0.233397,527,0,625,1,4396.736729,206,0
2,10,0.033568,0.032002,537.789474,1,418,0.578947,951.166667,1030,0
2,3,0.013534,0.001021,1305.333333,0,1123,1,4888.577323,17374,0
2,3,0.012821,0.008547,858,0,179,1,3986.652381,9352,0
1,1,0.007311,0.007311,1231,1,15,1,5164.866312,15725,0
1,1,0.000616,0,1623,0,0,1,4404.407115,1799,0
1,3,0.031448,0.018583,1632.333333,0,494,1,4035.170022,8726,0
1,1,0.5,0,4,0,10,1,3714,1631,0
1,1,0.290909,0.227879,412.5,0,22,1,452.5,289,0
1,2,0.017502,0.001591,628.5,1,15,1,5004.848458,13393,0
1,1,0.013495,0.009447,741,1,220,0.5,4994.33306,17079,0
1,1,0.045,0.038333,600,1,0,1,4646.976984,336,0
1,1,0.006667,0.013333,150,0,2,1,4345.040837,10773,0
1,1,0.006689,0.063545,299,1,61,1,274.666667,312,0
1,1,0.00066,0.00066,3029,0,5,1,464.09735,29,0
1,1,0.005663,0.003398,883,1,460,1,258.907143,7,0
2,2,0.010155,0.010021,1496.8,1,3103,0.6,459.333333,592,0
1,1,0.431373,0.431373,51,0,21,1,102.933333,42,0
1,1,0.416667,0.194444,36,0,8,1,4723.364973,18306,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,1,0.000496,0.000496,2018,0,28,1,8,8,0
1,1,0.003937,0.003937,508,1,572,1,4717.190926,12773,0
1,1,0.029557,0.029557,203,0,6,1,3688.583333,4090,0
1,1,0.003854,0.009634,519,1,1400,1,5040.521952,1280,0
1,2,0,0,551.264706,1,0,0.029412,5050.423014,15215,0
1,1,0.014556,0.004367,687,1,2,1,4345.498868,12329,0
1,1,0.006305,0.002522,793,1,5,1,4365.433333,5833,0
2,4,0.020109,0.015301,915,0,33,0.4,3618.419841,7734,0
1,1,0.070539,0.070539,241,0,443,1,4623.736964,77,0
1,1,0.00616,0.000411,2435,1,19,1,4418.203904,13245,0
1,1,0.004798,0.008637,1042,0,12,1,1313.333333,1222,0
2,6,0.034013,0.022925,606.727273,0,68,0.545455,88,86,0
1,1,0.028424,0.031008,387,0,1,1,4217.543651,1278,0
1,1,0.00924,0.016427,974,1,114,1,519,527,0
1,1,0.003627,0.000725,1102.8,0,42,0.6,433.233333,489,0
1,1,0,0.001078,928,1,1,1,337.283333,656,0
1,1,0.027473,0.020147,546,0,142,1,2645.983333,3806,0
1,1,0.0134,0.0134,298.5,0,393,1,190,149,0
2,2,0.005046,0.016821,396.333333,0,154,0.666667,4955.63788,23188,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,1,0.149306,0.114583,288,1,10,1,2567.1,3015,0
1,1,0.006289,0.006289,477,1,1,1,5196.901421,15010,0
2,2,0.001566,0.001566,1596,1,2,0.5,4327.5,513,0
1,1,0.571429,1.142857,7,0,319,1,4204.706746,2676,0
1,1,0.018743,0.007718,907,1,1566,1,5158.624866,19202,0
1,1,0.002225,0.002225,899,0,13,1,1257,1121,0
1,1,0.007519,0,266,0,0,1,107,40,0
1,1,0.008785,0.001464,683,0,50,1,4896.137694,14165,0
1,1,0.131851,0.194599,1259,0,7,1,4318.65,341,0
1,1,0.185897,0.012821,312,0,3,1,197.25,219,0
1,1,0.003468,0.003468,865,0,0,1,1561.583333,2903,0
1,1,0.002158,0.001439,1390,0,0,1,360.915079,834,0
1,1,0.08761,0.006258,399.5,0,8,1,214.10873,461,0
1,1,0.00254,0.004234,1181,1,0,1,404,40,0
1,1,0.068966,0.068966,29,1,44,1,1464.25,2801,0
1,1,0.005872,0.002517,1192,1,90,1,4771.243275,1092,0
1,1,0.004975,0.014925,201,1,209,1,5225.293332,7638,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
2,3,0.066281,0.032028,749.333333,0,186,1,4986.285311,24344,0
1,1,0.000863,0.000863,2317,1,861,1,4116.567349,10003,0
1,1,0.002553,0.001702,1175,0,6,1,3885.179509,702,0
1,1,0.002421,0.004036,1239,0,11,1,4743.788546,18438,0
1,1,0,0,75,0,0,0.333333,310.142186,1002,0
1,1,0.001397,0.001397,2148,1,5,1,198.5,86,0
1,1,0.002825,0.002825,354,0,9,1,5245.957994,1331,0
1,1,0.007062,0.002825,708,0,14,1,5304.128571,486,0
1,1,0.003064,0.003064,979,1,1,1,4677.802814,10733,0
1,1,0.006743,0.009855,1928,0,3,1,4311.89412,9499,0
2,5,0.002553,0.00116,1231.142857,0,291,0.714286,5247.629915,15637,0
1,1,0.030441,0.069254,187.714286,0,768,0.285714,442.766411,571,0
1,1,0.006849,0.006849,292,1,585,1,398.833333,55,0
1,1,0.075297,0.070013,757,1,0,1,610.5,435,0
1,2,0.005902,0.005902,762.5,0,14,1,4322.319048,372,0
1,1,0.03125,0.010417,96,0,152,1,4019.771745,3464,0
2,2,0.071942,0.014388,69.5,0,274,1,4301.646789,9960,0
1,1,0.027444,0.006861,583,0,53,1,4125.015497,14250,0
1,1,0.019481,0.019481,154,0,7,1,2072.333333,2167,0
1,1,0.028703,0.001148,871,1,1505,1,5180.131536,15661,0
1,1,0.097015,0.11194,134,0,35,1,1315.333333,1224,0
1,1,0.008527,0.007752,1290,1,78,1,3397.192063,5997,0
1,1,0.015504,0.015504,129,0,14,1,510.233333,145,0
1,1,0.00733,0.000524,1910,0,2,1,4867.208148,14200,0
1,1,0.008421,0.008421,475,1,2,1,4449.228688,12164,0
2,2,0.020163,0.001769,1884.666667,1,75,0.666667,5177.434299,19536,0
2,6,0.005232,0.004691,791.857143,0,31,0.285714,342.033333,912,0
1,1,0.000561,0.002245,1782,0,0,1,5359.652783,2104,0
1,1,0.030973,0.004425,226,1,11,1,488.914949,725,0
2,2,0.174946,0.115911,463,1,322,0.666667,2615.833333,4434,0
1,1,0.139949,0.16285,393,0,27,1,2605.266667,2760,0
1,1,0.005215,0.005215,767,0,0,1,4721.376466,19520,0
1,1,0.009375,0.001042,960,0,1,1,25.5,35,0
1,1,0.011264,0.011264,799,0,257,1,526,82,0
1,1,0.001512,0.001512,3307,1,136,1,5110.472631,16239,0
1,1,0.018944,0.020765,2745,1,68,1,5156.017346,15641,0
2,3,0.016548,0.026005,141,0,435,0.666667,3486.681746,2206,0
1,1,0.001464,0.002928,1366,0,10,1,520,334,0
1,1,0.029851,0.029851,67,1,62,1,4077.376371,8608,0
1,1,0.004167,0.004167,240,0,2,0.5,5626.35754,571,0
1,1,0.567376,0.046099,282,0,0,1,244.5,216,0
1,2,0.027376,0.045627,657.5,1,82,0.5,1353.916667,1417,0
1,1,0.038961,0.011132,539,1,49,1,4768.96421,13829,0
1,1,1,1,0,0,153,1,4241.640079,378,0
1,1,0.003384,0.001692,591,0,41,1,575.5,316,0
1,2,0.046118,0.029977,325.25,1,19,0.75,1452,2791,0
1,1,0.00409,0.002045,489,0,1,1,757.5,571,0
2,4,0.041326,0.021524,580.75,1,6449,0.75,5093.006049,24087,0
1,1,0.017699,0.010324,339,0,29,1,5072.838095,579,0
1,1,0.007792,0.007792,128.333333,1,6,1,167.5,57,0
1,1,0.386503,0.042945,23.285714,0,490,1,72,34,0
1,1,0.002055,0.000228,4379,1,2,1,108,70,0
1,1,0.006004,0.004003,2998,0,1016,1,5246.564502,15532,0
1,1,0.153285,0.094891,137,1,4,1,4815.55,341,0
2,2,0.004107,0.004107,487,1,37,1,5162.490387,13766,0
1,1,0.006342,0.006342,946,1,1883,1,5212.19736,751,0
1,1,0.794521,0.753425,73,1,1,1,1509,192,0
1,1,0.011344,0.00349,2292,1,23,1,4280.014252,9934,0
1,1,0.030457,0.005076,197,0,134,1,4132.257157,10449,0
1,1,0,0,4.333333,0,0,0.333333,4022.4,3,0
1,1,0.008547,0.008547,234,0,1,1,2310,1778,0
1,1,0.054054,0.027027,74,1,23,1,3554.892857,8976,0
2,4,0.0331,0.026735,261.833333,0,88,0.666667,4281.259127,13277,0
1,1,0.003096,0.002064,969,1,0,1,1424,62,0
1,1,0.004304,0.001913,2091,1,0,1,1392.25,144,0
1,1,0.009615,0.004808,208,0,0,0.5,4369.433333,4719,0
1,1,0.00804,0.006184,1617,1,117,1,4101.486111,6740,0
1,1,0.003676,0,272,0,0,1,4280.24881,280,0
1,2,0,0,65.5,0,0,0.166667,618,618,0
1,1,0.05102,0.02551,392,0,13,1,176.5,112,0
1,1,0.01467,0.002445,409,1,19,1,432.533333,491,0
1,1,0.019337,0.019337,362,1,72,1,4836.702172,6278,0
1,1,0.022222,0.004762,630,1,2,0.5,5032.20964,11959,0
1,1,0.008185,0.005208,1344,1,57,1,192.166667,48,0
1,1,0.002536,0.005917,1183,1,33,1,5262.786183,994,0
1,1,0.040293,0.001832,546,0,19,1,83.5,4,0
1,1,0.002457,0.007371,407,0,6,1,4666.996429,455,0
1,1,0.001793,0.002241,2231,1,22,1,5000.041612,13593,0
1,1,0.105455,0.043636,275,1,60,1,4062.339187,99,0
1,3,0.001735,0.001561,1921.666667,1,23,1,4381.122813,13424,0
1,1,0.001368,0.002736,731,1,8,1,249.583333,352,0
1,1,0.001185,0.001185,844,1,38,1,452.5,577,0
1,1,0.015784,0.049605,221.75,0,242,0.75,1238.62381,3317,0
2,7,0.00962,0.005248,1039.454545,0,153,1,5214.718025,26223,0
1,1,0.017316,0.017316,231,0,18,1,4587.009524,7982,0
1,1,0.018868,0.018868,530,1,661,1,4614.788095,7901,0
1,1,0.003929,0.003929,509,0,5,1,1229.033333,3102,0
2,2,0.003099,0.008264,484,0,84,1,3490.423016,6173,0
1,1,0.038136,0.027542,1416,0,12,1,3282.595238,5143,0
1,1,0.076923,0.046154,130,0,2,1,5131.370967,985,0
1,1,0.003219,0,310.666667,0,310,1,481,38,0
1,1,0.090909,0.090909,22,0,5,1,2746,948,0
1,1,0.003195,0.003195,626,0,2,1,5399.180051,815,0
