@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,5,10,0.111111,58,1,0.689655,1,4.7,1,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
4,0,15,8,32,5,2,369,0,0.938272,15,60.5,7,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
2,0,0,1,5,2,0.444444,152,2,0.727273,4,36.25,1,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
1,0,3,4,3,2,1,69,0,0,0,21.666667,4,0
5,0,1,0,4,2,2,28,0,0.982143,7,13,1,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
3,2,1176,34,12,46,1,743,1,0.606838,21,14.142857,16,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
4,0,1,0,6,2,2,23,0,0.979592,6,10.5,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
2,0,0,1,4,9,0.625,106,2,0.555556,5,10.444444,3,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
4,0,16,6,7,8,0.571429,97,1,0.966507,4,11,3,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
2,0,4,1,2,5,0,129,0,0.851852,0,24.4,5,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
2,0,0,4,2,11,0.55,127,1,0.583333,3,10.363636,3,0
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
2,0,11,0,15,5,0.911111,555,0,0.545455,0,76.142857,2,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
