@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
1,1,0.01795,0.003307,2117,1,20,1,5563.48956,11709,1
2,3,0.009981,0.006267,1436,1,238,1,5160.017346,21103,1
1,1,0.056133,0.010395,481,0,20,1,4375.520896,9725,1
2,2,0.046691,0.017172,740.428571,1,630,0.571429,4862.645413,1520,1
1,1,0.093318,0.023041,289.333333,0,20,0.666667,217.840873,465,1
1,1,0.002674,0.004011,748,1,32,1,5144.954107,15036,1
2,5,0.063946,0.066233,1136.9,0,157,0.8,2006.916667,2676,1
2,3,0.090411,0.09589,243.333333,1,66,1,1021.166667,1177,1
1,1,0.048802,0.031373,2295,1,20,1,4390.948168,9724,1
6,60,0.002216,0.02542,439.227679,0,20586,0.334821,3705.666667,4092,1
1,1,0.109649,0.070175,228,1,55,1,2743.719048,173,1
1,1,0.107052,0.102804,1177,1,2,1,4520.623449,479,1
1,1,0,0,25,0,0,1,969.5,279,1
1,1,0.002205,0.002205,1814,0,10,1,3639.873413,5747,1
1,2,0,0,57.238095,0,0,0.047619,996,996,1
2,8,0.042992,0.014806,607.866667,0,487,0.333333,3995.731879,13829,1
2,15,0.028681,0.017619,348.657143,0,1006,0.457143,4061.5,4084,1
2,3,0.086215,0.05568,742.333333,1,556,0.833333,181.25,197,1
1,1,0,0,114,0,0,1,441,165,1
1,1,0.002275,0.002275,879,0,40,1,266.661905,516,1
1,1,0.069647,0.068607,962,1,13,1,2575.65,3541,1
2,5,0.020254,0.015091,314.75,0,447,0.875,4828.86737,25214,1
1,1,0.008893,0.000988,1012,1,65,1,655.95,30,1
2,5,0.086719,0.006914,495.857143,1,252,0.857143,1577.25,3737,1
1,1,0.006803,0.00085,1176,0,3,1,328,29,1
2,7,0.021812,0.064013,460.034483,0,404,0.448276,3313.811905,7226,1
6,25,0.01455,0.001801,570.27027,1,3104,0.648649,4019.4,7624,1
1,1,0.041199,0.040782,218.454545,0,273,0.454545,3028,2235,1
1,1,0.523077,0.184615,65,1,0,1,2153,248,1
1,1,0.005523,0.001274,2354,0,3,1,507.040886,713,1
1,1,0.005291,0.001323,756,1,60,1,4326.325794,693,1
1,2,0.095295,0.002791,1254,1,11,1,4331.533333,8810,1
1,1,0.003881,0.003881,773,1,0,1,3570.70831,2588,1
1,5,0.070727,0.025881,344.769231,1,160,0.692308,293.225397,543,1
2,5,0.006892,0.003512,1257.5,0,542,0.75,5272.157826,20140,1
2,6,0.035417,0.101193,307.444444,0,574,0.666667,959.5,1042,1
1,1,0.004147,0.000592,1688,1,8,1,228.25,51,1
1,1,0.024365,0.019289,985,0,7,1,353,209,1
3,16,0.077513,0.079753,579.446808,1,701,0.361702,2815.683333,6562,1
1,4,0.012226,0.010868,981.5,0,58,0.666667,4945.440496,14275,1
1,2,0.002201,0.002201,908.5,0,28,1,228.25,145,1
4,4,0.00216,0.005941,925.833333,0,126,0.833333,4339.65926,21759,1
2,7,0.066319,0.033922,787.1,1,500,0.9,5160.979296,15540,1
1,1,0.004367,0.000728,1374,0,2,1,2416.5,2465,1
1,1,0,0,8,0,0,1,519.516667,357,1
1,1,0.791071,0.010714,280,0,20,1,5166.673171,677,1
1,1,0,0,50,0,0,1,4974.276082,11107,1
2,3,0.009357,0.030409,285,1,456,1,5158.142857,15546,1
1,1,0.464531,0.002288,437,0,26,1,194.980159,440,1
1,1,0.016086,0.016086,186.5,0,0,0.5,2487.911905,4307,1
2,9,0.011581,0.006162,724,1,277,0.769231,5094.441863,19620,1
1,1,0.003012,0.003012,1660,1,7,1,2109,2592,1
2,2,0.037879,0.00947,264,0,64,1,3448.166667,3350,1
1,2,0.031286,0.011661,586,0,462,1,308.941095,519,1
1,1,0.010428,0.002086,411,1,588,0.571429,5065.675361,1673,1
3,3,0.122573,0.003641,274.666667,1,107,0.666667,5138.861028,5037,1
2,16,0.041659,0.054626,621.371429,0,1300,0.428571,4027.09798,11588,1
1,1,0.009483,0.015086,773.333333,1,3,1,5548.171972,1750,1
2,2,0.053749,0.020325,738,0,191,0.666667,5088.656286,23442,1
1,1,0.004691,0.010946,1279,0,1,1,4163.057319,14330,1
1,3,0,0,170.3,0,0,0.1,906,906,1
1,7,0.047203,0.081294,143,0,650,0.5,331.434932,989,1
2,5,0.009595,0.005913,995.888889,1,260,0.222222,5203.552944,23982,1
1,1,0.174334,0.031477,413,1,53,1,73,29,1
1,1,0.04,0.009412,425,0,1,1,240.563889,732,1
1,1,0.060917,0.017112,730.5,1,47,1,4883.9604,1831,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
3,4,0.053435,0.013185,360.25,1,89,1,5271.895238,11003,1
3,9,0.083908,0.03399,553.636364,0,749,0.545455,4486.408869,15425,1
1,4,0,0,76.090909,1,0,0.090909,1493.5,167,1
1,1,0,0,176,0,0,1,5155.142857,588,1
1,1,0,0,948,1,0,1,27,14,1
1,1,0,0,302.875,0,0,0.125,1012,1012,1
1,2,0.139748,0.128293,291,0,42,0.333333,1398.266667,345,1
1,1,0.041791,0.012935,1005,0,51,1,4362.857287,13332,1
4,6,0.05259,0.044711,725.285714,1,614,0.857143,3990.905159,9642,1
1,1,0.038031,0.038031,223.5,0,453,1,5236.404569,15699,1
2,6,0.007701,0.051213,649.25,1,0,0.125,5136.301135,19584,1
2,3,0.176471,0.061275,136,1,82,1,4955.770455,16583,1
2,5,0.028348,0.014912,846.625,1,294,0.625,5201.24622,20989,1
2,17,0.027642,0.02365,582.029412,0,1107,0.617647,4026.006746,9255,1
1,1,0.003469,0.0008,1249.333333,1,39,0.333333,378.583333,3,1
1,1,0.06087,0.077617,3105,1,1,1,4261.915164,14426,1
2,2,0.025589,0.003704,1485,0,5,1,2853.459524,4280,1
1,1,0,0,176,0,0,1,1707,77,1
1,3,0.079504,0.022199,387.4,0,82,1,349.333333,308,1
1,1,0.03027,0.002918,2742,1,5,1,4771.250083,14039,1
1,3,0.010824,0.006983,954.666667,1,0,0.333333,2841.766667,4009,1
1,1,0,0,22,0,0,1,22,12,1
1,1,0.5,0.5,4,0,3,1,4234.583458,7041,1
1,1,0.037037,0.032922,121.5,0,31,1,196.716667,288,1
1,1,0.040931,0.009631,311.5,1,92,0.25,365.54901,1951,1
1,1,0.375,0.125,8,0,2,0.5,506,345,1
2,4,0.041266,0.014415,884.5,0,435,0.75,4866.415845,16361,1
1,1,0.003717,0.003717,807,0,0,1,1463.25,2800,1
2,3,0.029547,0.013283,737.8,1,157,1,2537.933333,3529,1
1,1,0.005935,0.005935,337,0,3,1,124,26,1
2,7,0.029453,0.031719,713,1,427,0.307692,4774.245382,17022,1
2,2,0,0,95.714286,0,0,0.142857,1164,44,1
1,1,0.003136,0.010584,1275.5,0,3,1,4991.48127,638,1
1,2,0.013407,0.004623,1081.5,0,32,1,2618.6,3216,1
1,1,0.063989,0.019741,734.5,1,48,0.5,184,9,1
2,12,0.018307,0.01448,1289.133333,1,868,0.2,5198.861658,21237,1
2,6,0.054329,0.033228,687.166667,1,30,0.5,2552.083333,4630,1
1,1,0.010336,0.010336,387,0,31,1,2120.583333,729,1
2,3,0.014609,0.018992,342.25,0,108,1,360,329,1
2,2,0.081609,0.062356,386.666667,1,0,0.222222,223.538095,203,1
2,4,0.037395,0.030464,282,1,17152,0.272727,4720.94003,24577,1
1,1,0.008547,0.008547,351,1,1,1,4068.716667,280,1
1,1,0,0,46,0,0,1,5162.083333,2843,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
1,5,0.012447,0.010915,652.75,1,9,0.375,3792.333333,4022,1
2,6,0.014753,0.006236,939.285714,0,224,1,149.95,238,1
1,1,0.008333,0,120,1,39,1,112.364286,288,1
2,3,0.005099,0.002868,2092,0,42,0.666667,3651.392857,6054,1
1,1,0.053968,0.022222,315,1,1,1,193.816667,285,1
1,1,0.006993,0.003497,572,0,1,1,435.594444,921,1
2,11,0.010078,0.004934,1129.285714,1,622,0.52381,5042.486964,19384,1
1,1,0.09683,0.013256,1735,0,2,1,46,26,1
1,1,0.867769,0.272727,121,0,95,1,170.147619,9,1
2,8,0.216813,0.067082,271.769231,1,805,0.692308,4112.466991,12183,1
2,2,0.004263,0.001066,2345.5,1,60,1,195,193,1
2,12,0.01058,0.010456,502.125,1,753,0.5625,3468.5,3378,1
1,1,0.095238,0.071429,42,0,26,1,206.5,136,1
1,1,0.175676,0.277027,148,0,153,1,2573.466667,3736,1
2,6,0.0266,0.010238,1306.375,1,111,0.625,4977.287457,17973,1
2,9,0.0599,0.018296,332.5,1,379,0.833333,1514,1391,1
3,13,0.004393,0.009388,1271.941176,0,374,0.705882,4443.315795,14824,1
2,14,0.015627,0.02002,495.928571,0,1576,0.75,395.5,308,1
1,1,0.066313,0.002653,377,1,79,1,3555.419444,8972,1
3,4,0.076893,0.029053,737.571429,1,720,0.857143,4990.705391,24416,1
2,5,0.036182,0.039925,145.727273,1,33,0.454545,4995.183333,8199,1
1,1,0.018669,0.002841,492.8,1,385,1,5226.834993,805,1
1,2,0.110526,0.005263,95,0,89,1,4291.216667,2531,1
1,1,0.010178,0.000345,2898.5,0,7,1,4498.239921,1351,1
1,1,0.010309,0.017182,291,1,40,1,4257.194844,9937,1
3,20,0.014327,0.016721,617.565217,0,582,0.521739,3626.964286,7823,1
1,3,0.251767,0.065253,306.5,1,856,0.666667,246.530556,738,1
1,1,0.009231,0.009231,325,0,3,1,5459.556474,752,1
2,9,0.069325,0.021781,711.625,0,603,0.25,41,40,1
1,2,0.137102,0.080572,513,1,29,1,4330.009163,9284,1
1,1,0.647377,0.580247,648,0,63,1,175,23,1
1,1,0.0011,0.001649,1819,0,5,1,406.083333,665,1
2,6,0.03088,0.006706,754.352941,0,134,0.235294,3225.92381,7097,1
1,2,0,0,86,0,0,0.071429,58,58,1
1,1,0.010412,0.004998,480.2,0,181,1,1576,1370,1
1,1,0.134002,0.057429,1097,0,1,1,934.666667,747,1
1,2,0,0,329.142857,0,0,0.142857,1070,1070,1
2,4,0.010387,0.006138,1059,1,181,1,4321.981746,9428,1
1,1,0.021053,0.014404,1203.333333,1,222,1,292.75,284,1
1,1,0.022263,0.001855,539,1,21,1,4150.440917,14296,1
1,1,0.072165,0.017182,291,1,14,1,591.361905,656,1
1,1,0.062407,0.035661,673,0,2,1,4967.289813,997,1
1,1,0.095238,0.095238,21,0,15,1,5204.443561,14133,1
1,1,0.015632,0.006224,1727.25,0,158,1,4351.183672,1248,1
2,3,0.169591,0.059286,826.5,0,1035,0.833333,4335.282984,18079,1
2,2,0.018034,0.010821,369.666667,1,0,0.333333,5019.503893,24175,1
1,1,0.003005,0.001002,1997,1,1,1,5242.992025,14966,1
1,1,0.013761,0.027523,218,1,0,1,4285.259885,18425,1
1,1,0.057971,0.037832,885.5,1,157,1,24,14,1
1,1,0.00516,0.003096,969,0,0,1,1380.933333,3039,1
1,2,0,0,134.833333,0,0,0.083333,574,574,1
2,6,0.106446,0.076271,778.8,0,299,0.3,2496.261905,5825,1
1,1,0.007377,0.007377,813.333333,1,24,0.666667,5167.363051,553,1
2,3,0.018967,0.007412,764.5,1,309,1,5080.647836,23459,1
1,1,0,0,6,1,0,1,5058.273485,618,1
1,1,0.002691,0.000538,1858,1,4,1,4134.966925,10445,1
1,1,0.001762,0.001762,1135,0,1,1,4232.216667,5873,1
2,3,0.003573,0.003762,1329.25,1,276,0.75,4214.65,4873,1
2,9,0.052888,0.038044,334.041667,0,3790,0.75,4434.82381,10434,1
1,1,0,0,77.5,0,0,0.5,4812.694048,340,1
3,6,0.01485,0.006024,1019.714286,0,127,0.428571,5059.297101,20613,1
3,10,0.055262,0.041723,541.666667,0,695,0.666667,223,263,1
1,1,0.055556,0.031746,126,0,0,1,5164.704085,6388,1
2,3,0.067899,0.002907,781.909091,0,897,0.727273,4249.356746,9854,1
2,4,0.03029,0.008685,1180.25,1,110,0.75,4366.061029,19715,1
1,1,0.003783,0.003783,793,0,0,1,4371.433333,5839,1
1,1,0.146597,0.149215,382,0,1,1,1101,966,1
1,3,0.073842,0.02816,177.555556,1,27,0.222222,1195.966667,383,1
2,6,0.047515,0.042885,586.285714,0,333,0.714286,2039.333333,2710,1
1,1,0.017758,0.003885,1802,0,18,1,22,3,1
1,1,0.033333,0.009662,1035,1,25,1,2469,2574,1
1,1,1.093878,0.257143,245,0,169,1,5103.214708,820,1
1,2,0.012245,0.006122,490,1,7,1,1241,1148,1
1,1,0.069284,0.002309,433,0,21,1,3985.477381,6825,1
2,4,0.035014,0.018207,714,1,18,1,411.5,242,1
1,1,0.01275,0.014572,549,1,1,1,4373.1,4688,1
1,1,0.108475,0.002421,688.333333,1,308,1,4160.422676,1653,1
1,1,0.037534,0.359249,373,0,0,1,4711.34885,19513,1
1,1,0,0,108,0,0,1,4909.400359,18130,1
1,1,0.152014,0.28304,440.75,1,138,0.25,199.833333,189,1
1,2,0.194305,0.104969,179.1,0,10,0.1,262.431899,953,1
2,5,0.007216,0.005819,716,0,12,0.5,4336.086508,11227,1
2,4,0.052583,0.043106,467.285714,0,64,0.428571,1263.833333,1565,1
1,1,0.09825,0.009421,743,0,66,1,4127.507614,1640,1
2,3,0.001453,0.024121,860.25,1,195,1,4879.060678,17713,1
3,3,0.041916,0.011976,55.666667,0,296,1,4361.183672,8523,1
1,1,0.009745,0.006961,2155,0,23,1,3990.017857,7005,1
1,1,0.01983,0.011331,706,1,4,1,2674.485714,183,1
5,10,0.003833,0.001935,1826.4,0,776,0.733333,568.804484,2752,1
1,1,0.111111,0.252525,99,1,36,1,332.5,386,1
1,1,0.040541,0.005405,370,1,0,1,4302.7329,10749,1
2,2,0.177671,0.17587,208.25,0,132,0.375,3808.5,5254,1
1,1,0.084488,0.000693,1444,1,2,1,4167.662302,748,1
1,1,0.151954,0.001447,691,1,0,1,5459.012764,58,1
1,2,0.040465,0.012558,1075,0,47,1,438.601587,903,1
1,2,0.137525,0.067343,1232.5,0,23,1,3028.960714,4875,1
2,6,0.173222,0.1073,794.5,0,384,0.625,3973.060714,9197,1
1,1,0.017375,0.003861,518,1,44,1,4857.344852,12181,1
3,12,0.118491,0.100621,1038.05,0,197,0.35,4781.872517,19912,1
1,1,0.035348,0.036488,1315.5,0,40,0.5,4276.010678,10739,1
2,5,0.02502,0.017077,419.666667,1,362,1,2349,3054,1
2,6,0.052058,0.022558,288.142857,1,758,0.428571,3426.666667,3424,1
3,5,0.070775,0.016851,415.4,0,170,0.8,2623.6,4396,1
2,6,0.068588,0.047174,1035.166667,0,145,0.833333,199.833333,245,1
1,2,0,0,162.25,0,0,0.125,1114,1114,1
1,1,0.002674,0.000891,1122,1,24,1,3550.892857,642,1
2,2,0.062952,0.00753,830,1,42,0.5,4326.648293,14169,1
1,1,0.01854,0.019119,132.769231,0,1846,0.076923,351.457395,1799,1
1,1,0.025896,0.01494,1004,0,7,1,1238.166667,1090,1
3,6,0.007365,0.012942,864,0,284,0.636364,469,833,1
2,5,0.037617,0.026962,657,1,550,0.857143,4984.99693,22543,1
2,4,0.078025,0.05828,785,1,339,0.75,5032.464163,18126,1
2,4,0.003595,0.002876,347.75,1,23,0.75,4953.516667,8277,1
1,4,0.029593,0.033292,81.1,0,114,0.8,2784,447,1
2,7,0.055201,0.037984,512.181818,0,370,0.727273,1002.333333,1149,1
1,1,0.062569,0.070321,602,0,231,1,3964.485391,2287,1
8,68,0.038367,0.038447,346.292308,0,21676,0.313846,4023.583333,6688,1
1,1,0.031339,0.014245,351,1,145,1,4174.989636,14285,1
4,6,0.051754,0.035952,627.090909,1,196,0.818182,4357.020238,10739,1
1,1,0.007508,0.007039,2131,1,50,1,4220.561111,7539,1
1,2,0.049505,0.049033,353.5,1,221,0.833333,472.532868,1366,1
1,1,0.219608,0.223529,255,0,1,1,5531.448748,1019,1
5,8,0.002125,0.003187,1176.5,0,657,0.625,406.2613,1910,1
3,13,0.086143,0.078607,956.789474,0,668,0.736842,4256.390079,13027,1
1,1,0.08064,0.01385,649.8,0,127,0.8,4586.792857,501,1
3,3,0.019852,0.039968,1259.333333,0,128,1,5680.795918,25400,1
1,1,0.809463,0.319693,782,0,33,1,4257.249603,284,1
2,2,0.006311,0.005737,871.5,0,11,1,1179.666667,1088,1
2,4,0.01183,0.007133,1437,0,3,0.5,4073.746753,11864,1
2,9,0.037558,0.012519,649.666667,0,202,0.266667,2887.338095,6450,1
1,1,0.003876,0.002907,1032,1,0,1,4326.65,324,1
1,1,0.006812,0.006812,133.454545,0,539,0.272727,1665,1424,1
2,2,0.229457,0.018605,215,1,203,1,332,591,1
1,1,0,0,64,0,0,0.333333,94.619444,335,1
1,1,0.097345,0.053097,1582,0,2,1,4303.467208,8523,1
1,2,0.012346,0.006944,648,0,46,1,2907.564286,4765,1
1,1,0.003436,0.000937,1600.5,0,43,1,188,24,1
1,2,0.006599,0.007479,1136.5,1,4,0.5,2576.45,3498,1
2,2,0.088889,0.277778,45,0,2,1,6260.2,10550,1
