@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.003485,1,0,0.076862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,171,0,2,10,0,561,0,0,0,0.003043,1.02,17,17,0,0,0,2.06,0.002623,0.009791,37,34,0
0,0.005096,0.011182,8,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,2.02,9.5812,0,10,49,0,1,4,0,10,0,0.014472,0.013291,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,0
0,0.020953,0.026718,4,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,1.01,9.42324,1.01,5,41,0,1,2,0,15,0,0.022586,0.019453,0.022204,2.02,1,1,0,0,0,0,0.006073,0,0,1,0
1,0,0,17,0,0.138568,0,0,14.4362,0,0,0,2,0,0,0.37333,0,4,228,0,1,1,0,28,0,0.000916,0,0.002191,2.08,9,9,3,0,0,4.13,0.005095,0.014188,51,7,0
1,0,0,7,0,0.128868,0,0,16.1747,0,0,0,1,0,0,9.53121,0,2,41,0,1,0,0,36,0,0,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,0
0,0,0,4,0,0.007672,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,3,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,0
0,0,0,1,0,0.012349,0,0,0.891381,0,0,0,1,0,0,8.95641,0,3,59,1,2,7,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,23,5,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,22,0,1,2,0,1,0,0,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,9,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,4,0,0.013071,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
0,0.002778,0.016924,2,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,0,9.16273,0,0,14,2,4,14,0,6,2.02,0.003109,0,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,0
0,0,0,1,0,0.001363,0,0,3.17351,0,0,0,0,0,0,9.13106,0,3,54,0,1,1,0,45,0,0,0,0.001327,0,3,3,0,0,0,0,0,0,0,10,0
2,0,0,6,0,0.027024,0,0,11.2297,0,0,0,0,0,0,9.44554,0,14,230,6,3,2,1.01,78,0,0,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,325,0,0,0,0,0,20,13,0,0,0,0,0,0,0,11,0
0,0,0.003678,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,1.01,2,21,0,2,2,0,21,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,0
0,0,0,4,0,0.012227,0,0,5.94514,0,0,4,1,0,0,9.22122,0,2,60,0,3,4,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,0
1,0,0,3,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,75,0,1,6,0,3,0,0,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,0
1,0,0,9,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,2.04,9.43089,0,6,31,0,1,9,0,1,0,0.003109,0.013173,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,0
0,0,0,1,0,0.002663,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,1,0,0.001399,0,0,3.4091,0,0,5,0,0,0,9.16273,3.04,0,0,0,1,1,0,10,0,0,0.006239,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,3,0,0.002152,0,0,4.58293,0,0,0,0,0,0,9.17116,0,4,50,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,0
0,0,0.004052,3,0,0.003353,0,0,6.9025,0,0,2,0,0,0,9.27429,0,3,21,0,1,0,0,1,0,0,0,0.001327,0,1,0,0,0,0,1.07,0,0.001058,0,1,0
0,0.003818,0.003678,4,0,0.008344,0.004651,0.004769,8.73103,0,0,0,0,0,3.04,9.32615,0,0,23,0,2,6,1.01,21,0,0.00584,0.004879,0.005585,0,5,5,0,3.06,0.000875,3.08,0,0.012165,22,7,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0,0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,0,9.18643,0,2,4,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,16,1,0
1,0.005471,0,1,0,0.001592,0.006611,0.005116,3.39209,1.01,0,0,0,0.005097,1.03,9.15904,0,1,39,0,1,4,0,45,0,0.00593,0.005381,0.00586,1.01,8,7,0,1.03,0,1.02,0.008081,0.005924,18,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,4,1,0,28,0,0,0,0,0,1,1,1,0,0,0,0,0,21,8,0
