@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.27,11.52,0,0,0,6,0
1,0.1,39.28,0,2,0,11,0
1,0.67,7.74,0,0,0,3,0
1,0.86,13.71,0,0,0,1,0
1,0.12,30.24,0,2,0,10,0
1,0.14,29.47,0,2,0,8,0
1,0.07,17.77,1,3,0,10,0
1,0.67,5.33,0,0,0,3,0
6,0.04,46.25,0,15,0,19,0
3,0.06,60.57,1,4,0,15,0
1,0.05,47.77,3,9,1,16,0
1,0.67,5.33,0,0,0,3,0
4,0.04,41.38,1,3,0,22,0
1,0.06,32.54,3,7,0,15,0
7,0.05,24.99,1,5,2,18,0
1,0.17,15.21,0,1,0,9,0
1,0.67,31,0,2,2,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.16,14.01,0,2,0,10,0
3,0.18,11.89,0,0,0,11,0
1,0.07,31.49,7,4,0,13,0
1,0.4,6.2,0,0,0,5,0
4,0.08,24.97,0,2,0,12,0
5,0.07,35.81,1,1,0,13,0
1,0.07,45.55,1,5,0,16,0
1,0.33,10,0,0,0,4,0
1,0.3,9,0,1,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.27,6.74,0,1,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.13,71.53,0,2,0,10,0
1,0.43,21.36,0,0,0,4,0
1,0.67,7.74,0,0,1,3,0
1,0.67,5.33,0,0,0,3,0
1,0.25,10.3,2,2,0,6,0
1,0.06,25.36,7,6,0,18,0
1,0.67,5.33,0,0,0,3,0
1,0.15,20.62,1,1,0,10,0
1,0.2,7.3,0,0,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.02,104.08,3,41,0,17,1
1,0.08,32.08,0,3,0,14,1
1,0.15,29.06,0,2,0,10,1
1,0.06,64.26,8,11,0,14,1
1,0.3,9,0,1,0,5,1
1,0.22,28.44,0,3,0,6,1
1,0.06,37.1,2,5,0,12,1
4,0.07,35.35,3,4,0,15,1
1,0.67,5.33,0,0,0,3,1
1,0.14,9.22,0,0,0,8,1
6,0.06,63,7,11,0,16,1
