@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,0,5,9,3,0,2,47,0,0.555556,1,14.666667,1.6667,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
