@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.18,54.15,1671.27,0,0,0,8,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0,0,0,0,0,0,0,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,2,4,1,0,0,0,1,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,1,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
