@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
