@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.038058,381,0,1,13,13,1
1,1,0.069307,202,1,1,28.5,36,1
1,31,0.060207,215.387097,1,0.419355,221,248,1
2,3,0.019217,468.333333,1,1,126,121,1
1,2,0.001767,566,1,0.5,136.333333,152,1
1,5,0.016541,266,1,1,273.083333,298,1
1,2,0.008316,481,1,0.5,33,28,1
2,2,0.066066,166.5,1,1,470,221,1
1,1,0.396226,53,1,1,804,735,1
1,1,0.022642,530,1,1,100,3,1
1,2,0,61.5,1,0.5,49,18,1
3,3,0.015901,754.666667,1,1,352,156,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.012195,82,1,1,350.5,9,1
1,3,0.001488,672,1,1,95,90,1
1,1,0.040404,99,1,1,106,108,1
1,2,0.036036,222,1,1,73,58,1
1,1,0.043972,1410,1,1,386,181,1
1,3,0.028445,527.333333,1,1,398,396,1
1,1,0.382353,34,1,1,47,2,1
2,3,0.004665,786,1,0.666667,455,440,1
2,2,0.02356,191,1,1,1032.5,1667,1
2,2,0.003384,591,1,1,236.016667,878,1
1,1,0.090698,430,1,1,247.583333,270,1
1,1,0.034954,658,1,1,83,107,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.005128,585,1,1,343,375,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.013514,74,1,1,15,14,1
2,2,0.496894,161,1,1,320,309,1
1,2,0.179054,148,1,1,518,260,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,1,0.006688,2542,1,1,9,6,1
2,2,0.008314,1503.5,1,1,69,67,1
1,1,0.222222,18,0,1,240,267,1
1,2,0.019967,300.5,1,1,150.016667,380,1
8,53,0.018678,369.716981,1,0.320755,134,133,1
1,1,0.036585,164,1,1,610,50,1
1,1,0.006369,628,1,1,799.333333,369,1
1,1,0.012048,83,1,1,15,14,1
1,1,0.098655,223,1,1,95,27,1
1,1,0.033445,897,1,1,251.166667,332,1
1,1,0.000877,1140,1,1,41.5,51,1
1,1,0.015441,1101,1,1,6,2,1
1,1,0.007282,412,1,1,832,632,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
3,15,0.007007,646.933333,1,0.866667,86,85,1
2,7,0.006195,761,1,0.571429,79,78,1
1,2,0,39,0,1,38.5,43,1
1,3,0.049587,121,0,0.333333,24,24,1
1,1,0.004825,829,1,1,67,65,1
1,2,0.0025,200,1,1,2,2,1
1,1,0.042328,945,1,1,465.5,301,1
1,1,0.008197,488,1,1,2,2,1
2,4,0.115021,291.25,1,0.75,16,16,1
2,10,0.078744,414,1,0.7,105,103,1
1,4,0.006849,182.5,0,1,180,180,1
1,1,0.004115,243,0,1,63.333333,69,1
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.015029,865,1,1,575,382,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.091954,261,1,1,191,135,1
1,1,0.004367,687,0,1,326,354,1
3,3,0.282873,301.666667,1,1,553,547,1
3,3,0.01044,1053.666667,1,0.666667,285,274,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.014679,545,1,1,754,401,1
1,5,0,83,1,0.2,14,14,1
1,1,0.181132,265,1,1,63,20,1
1,2,0.034615,260,0,1,172,172,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.001572,636,0,1,26,24,1
1,1,0.2,15,0,1,133,9,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,1,0.000924,2165,1,1,206.45,484,1
1,1,0.007533,531,1,1,490,37,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,1,0.002963,675,1,1,380.5,377,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.121019,157,1,1,91,86,1
1,1,0,9,1,1,26.666667,43,1
1,4,0.012576,695.75,1,1,89.833333,120,1
1,1,0.027027,481,1,1,2,1,1
1,1,0.000435,2298,1,1,3.5,4,1
2,2,0.030303,363,1,1,219,208,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.005338,562,0,1,134,131,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0.001738,1151,1,1,759,537,1
1,1,0.002066,484,1,1,646,572,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0.002222,450,1,1,1,1,1
1,1,0.342342,111,1,1,200.583333,221,1
1,1,0.00949,843,1,1,268,270,1
2,2,0.036913,745,1,1,334.05,836,1
1,1,0.000922,1085,1,1,55,63,1
1,1,0,573,1,1,1,1,1
2,4,0.018293,41,1,0.75,765.833333,409,1
2,2,0.139485,233,1,1,452,220,1
3,5,0.01537,832.8,1,1,44,42,1
1,2,0.05522,579.5,1,1,352,351,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,1,0.005814,172,1,1,242.25,24,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
1,1,0.097606,543,1,1,19,19,1
1,5,0.012852,575.8,1,0.6,8.5,9,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0.004564,2629,1,1,280,142,1
2,4,0.012108,351,1,1,421,409,1
1,1,0.010989,182,1,1,647,573,1
1,1,0.005181,386,1,1,40.5,46,1
1,1,0.001946,514,1,1,221,161,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,0.013333,75,1,1,4,4,1
1,1,0.006061,825,1,1,5.5,6,1
1,1,0.003175,315,1,1,97.583333,13,1
1,1,0.031782,881,1,1,68.5,80,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,2,0.05,60,1,1,10.5,11,1
1,1,0.047244,127,1,1,234,54,1
1,1,0.000997,1003,1,1,188.616667,512,1
1,1,0,56,1,1,268.7,110,1
1,1,0.023438,128,1,1,59.644048,49,1
1,1,0.004706,850,1,1,9,8,1
1,1,0.12987,77,1,1,62,62,1
2,2,0.007576,132,1,0.5,215.333333,509,1
1,1,0.024129,373,0,1,179.5,218,1
1,1,0.001742,574,0,1,327,355,1
1,1,0.00431,464,1,1,4,4,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,1,0.02093,430,1,1,48,44,1
