@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
