@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,13,1,0,1,1,1,0,0,0,1,0,0,1,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,2,5,0,1,3,34,1,1,0.818182,0.5,1,10,0.6667,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,18,40,23,16,19,386,1,1,0.604651,0.119298,2,19.052632,1.7368,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,7,14,0,3,2,92,1,1,0.953488,0.555556,1,29,3,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,2,8,0,0,3,28,1,0,0.928571,0.666667,0,8,0.3333,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
0,31,65,303,4,26,634,1,0,0,0.17734,0,20.033333,2.2333,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,4,58,130,4,5,630,0.25,0,0,0.129412,0,35.823529,2.1176,1
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
