@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,48.5,1,0.5,6,6,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.847458,59,1,1,21,4,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.066474,346,1,1,249.7,95,0
1,1,0.074074,27,1,1,70.5,4,0
1,1,0,39,0,1,421,10,0
1,1,0.008811,908,1,1,3,3,0
1,1,0,74,1,1,164,116,0
1,1,0,435,1,1,235.383333,727,0
1,1,0.025641,39,1,1,200.183333,39,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.001393,718,1,1,26,20,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.026087,1150,1,1,728,509,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.001857,1077,1,1,473,317,0
1,1,0.048193,83,1,1,50,49,0
1,1,0.001736,576,1,1,281,666,0
1,1,0.000992,1008,1,1,350,114,0
2,4,0.044499,202.25,0,1,272.166667,448,0
1,1,0.006024,166,1,1,68,32,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.03125,32,1,1,32,25,0
1,1,0.002364,423,1,1,160.833333,172,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.000997,1003,1,1,29,42,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.007924,631,1,1,8,8,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.010899,367,0,1,185,212,0
1,2,0.015794,601.5,1,1,87.583333,106,0
1,1,0.003599,2501,1,1,109,129,0
1,1,0.001153,867,1,1,64,51,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.001199,834,0,1,12,12,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.006329,316,1,1,111.583333,19,0
1,2,0.031175,208.5,1,0.5,205.5,214,0
1,1,0.002793,358,0,1,156.5,167,0
1,1,0,44,0,1,85,85,0
1,1,0.010417,96,1,1,15,15,0
1,1,0,343,1,1,313,146,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.002849,351,1,1,66,30,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.002667,375,1,1,108,105,0
2,4,0.002219,901.25,1,1,44.5,79,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.01209,579,1,1,842,601,0
1,8,0.005135,486.875,0,1,157,151,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.010139,789,1,1,191.716667,540,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.001161,861,1,1,33,10,0
1,1,0.030303,66,1,1,868.1,993,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,1,0,422,1,1,972.5,569,0
1,1,0.002342,427,1,1,58.864286,3,0
1,1,0.005848,171,1,1,970.833333,516,0
1,1,0,0,0,1,26,26,0
1,1,0.029126,103,1,1,34,12,0
1,1,0.454545,11,1,1,208.166667,478,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.363636,22,0,1,91,91,0
