@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,1,1,17,2,13,16,4,12,5,5,0.11,2,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
2,1,0,14,0,22,32,4,22,5,5,0.06,4,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
7,4,0,31,1,8,17,1,8,7,8,0.03,4,0
2,1,0,13,0,46,132,26,42,6,9,0.12,26,0
1,1,3,8,0,12,3,1,12,1,1,0.06,2,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
3,2,0,11,0,27,21,0,20,6,6,0,9,0
1,1,0,10,1,3,15,2,3,2,2,0.1,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
2,1,0,10,0,11,17,0,10,3,3,0,3,0
5,1,3,19,0,12,17,0,15,10,10,0,2,0
1,1,0,5,0,39,75,43,38,2,14,0.3,25,0
1,1,0,3,0,8,7,0,6,1,1,0,5,0
2,2,0,12,0,12,8,1,12,4,6,0.04,5,0
1,1,0,10,1,18,91,49,18,4,4,0.38,12,0
1,1,0,21,1,164,56,23,33,2,2,0.1,11,0
1,1,0,13,0,53,43,3,39,2,3,0.03,8,0
3,1,0,15,0,17,21,1,17,5,5,0.02,3,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
1,1,0,7,0,12,11,0,10,3,3,0,3,0
3,2,0,21,2,31,98,36,38,6,39,0.24,16,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,4,0,14,14,50,13,2,2,1.25,9,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,8,0,8,14,5,7,3,3,0.18,3,0
1,1,0,5,0,8,12,0,8,1,1,0,4,1
1,1,0,6,0,21,17,1,13,2,3,0.02,6,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
1,1,0,5,0,11,18,2,10,2,2,0.05,7,1
2,2,1,16,1,102,112,76,72,10,10,0.3,30,1
1,1,0,4,0,15,24,13,11,3,3,0.27,7,1
2,1,0,11,1,27,42,7,26,5,5,0.08,11,1
1,1,0,6,0,30,34,19,21,4,4,0.23,12,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,5,0,15,9,36,14,3,4,1.16,6,1
1,1,0,5,0,14,6,14,13,3,3,0.54,4,1
