@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.062992,0.086614,0,2,0,1,723.716667,606,0
1,1,0.001517,0.001517,1,42,0,1,887.5,50,0
2,4,0.009376,0.005157,1,47,88,0.75,899,78,0
1,1,0.040816,0.016327,1,10,4,1,234,20,0
1,2,0.000606,0.000606,1,29,2,0.5,162.666667,111,0
1,1,0.129032,0,1,3,389,1,40,6,0
4,4,0.032918,0.041518,1,38,40,0.75,475.75,16,0
1,1,0.000978,0.004892,1,17,2121,1,951.5,434,0
1,2,0.001681,0.006723,1,4,55,1,287,239,0
1,3,0,0,1,1,0,0.333333,443.333333,253,0
1,1,0,0,0,1,0,1,2732.616667,1292,0
2,2,0.005988,0.005988,1,9,2,0.5,1613.083333,1714,0
1,2,0.018926,0.002409,0,11,0,1,386,386,0
1,1,0.002049,0.002049,1,2,121,1,726,726,0
1,1,0.002288,0.002288,1,23,65,1,1270.258333,19,0
2,6,0.009184,0.003312,1,148,234,0.833333,1162.5,605,0
1,1,0.028653,0.007163,1,34,222,1,250.126191,184,0
1,1,0.013554,0.009036,0,12,55,1,997.116667,495,0
1,1,0.066116,0.024793,1,5,195,1,248.45,743,0
1,1,0,0.065876,1,22,0,1,1640,820,0
1,1,0.010245,0.001707,1,33,295,1,236,12,0
1,2,0.020864,0.002981,1,33,2,0.5,1448.833333,95,0
1,2,0.92,0.16,0,6,577,1,260,7,0
1,1,0,0,0,1,0,1,1013.688095,51,0
1,2,0.02863,0.007157,1,1,14,0.5,214,213,0
1,1,0.011905,0.011905,1,4,736,1,948.583333,1626,0
1,1,0,0,0,1,0,1,450.988889,44,0
1,1,0.000877,0.001754,1,7,3,1,124,65,0
1,1,0.00582,0,1,21,0,1,64.897619,17,0
1,1,0,0,0,2,0,1,10324.46905,138,0
1,2,0.174603,0.015873,0,3,234,1,284,295,0
1,1,0.695652,0,1,10,0,1,255,29,0
1,1,0.018885,0.002698,1,48,3,1,136.5,60,0
1,1,0.009524,0.004762,0,13,17,1,1100.833333,125,0
1,4,0,0.059783,0,3,0,0.5,82.5,111,0
1,6,0.005424,0.001637,1,88,230,0.833333,1369.14881,3708,0
1,1,0.002364,0.001689,1,43,467,1,2245.290476,4625,0
1,1,0,0.002092,0,13,23,1,4375.55,3250,0
1,1,0.119403,0,1,15,15,1,1275.522619,171,0
1,1,0.003284,0.000821,1,95,6,1,2389.95,1776,0
1,1,0.000561,0.001684,1,52,4,1,367.966667,278,0
1,3,0,0,0,39,267,1,486.469048,376,0
1,1,0,0,0,1,0,1,185.5,323,0
2,2,0.001305,0.000522,1,54,2,0.5,2155,1751,0
1,1,0.007149,0.002383,0,17,6,1,809,329,0
1,1,0.136038,0.036993,1,31,0,1,1286,53,0
1,1,0.002832,0.008811,1,100,128,1,1990.038095,1454,0
1,3,0.058915,0.07907,1,6,0,0.333333,704.594444,771,0
1,4,0.025997,0.065858,1,8,807,1,423.830952,1002,0
1,1,0.005211,0.006369,0,40,4,1,2759.378571,1552,0
1,2,0.091892,0.018919,1,3,55,1,724.5,36,0
1,1,0.001526,0.001272,1,47,4,1,2721.857143,2355,0
1,7,0.017185,0.007447,0,1,11,0.428571,961.295635,1680,0
1,1,0.006479,0,1,32,0,1,1133.45,1067,0
1,2,0.003802,0.003802,1,5,0,0.5,2464.677381,1274,0
1,1,0.001426,0.001426,1,3,0,1,120,160,0
1,1,0.012346,0.012346,0,1,0,1,258.833333,395,0
1,4,0.004636,0.000185,1,50,0,1,10.5,12,0
1,6,0.004771,0.000281,1,77,36,0.5,146.5,168,0
1,1,0.001189,0,1,105,1,1,22.833333,9,0
1,1,0.000346,0.000346,1,22,10,1,7634,2133,0
1,3,0.001787,0.011618,1,102,1152,1,215.666667,138,0
1,4,0.1,0.004217,0,20,3117,1,276.25,11,0
1,1,0,0,0,1,0,1,1154.15,49,0
1,2,0.001142,0.000381,1,77,0,0.5,357.416667,242,0
1,1,0.5,0.041667,0,2,554,1,549.3,393,0
1,1,0.001274,0.000509,1,45,323,1,543.469048,1088,0
1,1,0,0,1,3,0,1,526.594444,593,0
1,1,0,0.003155,1,90,8,1,797.916667,12,0
1,1,0,0.01016,0,2,0,1,285,297,0
1,1,0.014286,0.014286,1,2,13,1,106.166667,158,0
1,2,0.009301,0.000372,1,27,2,0.5,203.833333,130,0
1,1,0.002435,0.000304,0,33,55,1,901.107864,2226,0
1,28,0.117647,1.235294,1,6,9268,0.035714,2154.07381,831,0
1,2,0.000539,0.001079,0,14,46,1,466.7,437,0
1,1,0.000996,0,1,87,5,1,2158.008333,1011,0
4,14,0.00913,0.006438,0,159,1304,0.714286,944.666667,472,0
1,3,0.004,0.004,0,2,191,0.666667,440,784,0
1,1,0.007692,0.005769,1,7,63,1,199.20119,648,0
1,1,0.007249,0.004833,1,72,8,1,705,704,0
1,1,0,0.032847,1,9,115,1,1322.333333,1782,0
1,1,0.130841,0.004673,1,3,20,1,994.185728,804,0
1,1,0.017814,0.012955,0,8,2,1,480.114286,599,0
1,1,0.001192,0.001192,1,19,8,1,707.338095,1494,0
1,1,0.001672,0.001672,1,15,17,1,753,133,0
2,11,0.023179,0.054636,1,61,222,0.454545,2334.333333,2663,0
1,7,0.002673,0.000668,1,61,269,0.857143,1771.283031,4060,0
1,4,0.100396,0.219287,0,23,974,0.5,320.756349,57,0
1,1,0.006231,0.003115,1,10,23,1,173,1,0
1,1,0,0,1,1,0,1,1489.85,16,0
1,1,0.034483,0,1,22,54,1,1551.916667,22,0
1,1,0.090909,0.090909,0,8,730,1,283,8,0
1,2,0.107143,0.006494,0,3,31,1,1264.25,1232,0
1,1,0.054217,0.018072,1,1,0,1,1248.766667,372,0
2,2,0.0036,0,0,63,10,0.5,735.25,190,0
1,1,0.020067,0.020067,1,3,0,1,495,35,0
1,2,0.001613,0.001613,1,20,598,1,731.7,116,0
1,1,0.022546,0.001326,1,13,0,1,573.03933,1066,0
1,2,0.054962,0.00916,1,42,1426,1,510.448809,50,0
1,1,0,0,0,1,0,1,33,27,0
1,20,0,0,0,7,3572,0.65,198.333333,26,0
2,12,0.054542,0.054542,0,55,152,0.5,2795,1432,0
1,2,0.117241,0.034483,1,7,1812,0.5,42,2,0
1,1,0.016064,0.032129,1,3,0,1,314,280,0
1,4,0.002479,0.002479,1,39,40,0.5,1256.677381,3146,0
1,1,0.138655,0.02521,1,15,2,1,488.416667,426,0
1,2,0.019209,0.009793,1,47,406,1,50,3,0
1,1,0.028689,0.016393,1,12,2235,1,829.529845,28,0
1,3,0.11358,0.027984,1,14,244,0.666667,1205.166667,518,0
1,1,0.004785,0.004785,0,12,0,1,999.561905,5,0
1,1,0.004975,0,0,12,0,1,247.416667,12,0
1,3,0.000302,0.013869,1,94,778,1,213.5,16,0
1,1,0,0.047619,1,3,0,1,170,170,0
1,1,0.000197,0.000197,1,38,7,1,316.414683,1110,0
1,4,0.011446,0.001041,0,1,31,0.75,1602.516667,22,0
1,1,0.006429,0.002922,0,15,1,1,2675.083333,204,0
1,1,0.001932,0.000644,1,68,1,1,966.833333,273,0
1,1,0.001625,0,1,30,17,1,654.033333,1404,0
1,1,0.007534,0.003889,1,9,45,1,235.833333,264,0
1,1,0,0.001433,1,13,95,1,1611.416667,435,0
1,3,0.137931,0.100985,1,6,71,0.666667,224.5,264,0
1,1,0.01079,0.020716,1,72,9,1,1151.5,15,0
1,2,0.028689,0.002049,1,7,1155,1,776.078571,2317,0
2,4,0.019064,0.015598,0,7,146,0.5,1992.633333,2142,0
1,1,0.000392,0.000392,1,47,7,1,105,98,0
1,1,0.011561,0,0,6,1,1,378.5,143,0
1,1,0.008532,0.010239,1,30,2,1,530,13,0
1,7,0.041967,0.021301,1,136,1541,0.714286,110,37,0
1,1,0.00499,0.000587,1,50,1,1,279.680952,292,0
1,1,0,0.025882,0,4,53,1,604.475,20,0
1,3,0.011742,0.001708,0,1,3,0.333333,1117.988095,1870,0
1,2,0.012543,0.00114,1,56,405,1,59.083333,2,0
1,1,0.000993,0.001986,0,1,0,1,176.833333,313,0
1,1,0.001988,0.001988,1,33,12,1,603.983333,143,0
1,1,0.002571,0,1,15,43,1,3290,162,0
1,1,0.111111,1.222222,1,2,0,1,1133.766667,299,0
1,2,0.302059,0.116705,1,3,15,1,3034.012302,173,0
1,1,0.001962,0.00327,1,53,52,1,491.666667,69,0
1,7,0.144407,0.012521,1,17,195,0.428571,461.833333,625,0
1,9,0.007141,0.006649,0,41,1826,0.888889,312,20,0
1,1,0.00152,0.000507,1,100,2,1,310.75,477,0
1,2,0,0,0,17,130,1,179.637698,668,0
1,1,0.253968,0.253968,1,7,1184,1,1392.154293,3017,0
1,1,0.025602,0.031627,0,1,0,1,293.833333,430,0
1,1,0.016015,0.017482,0,105,230,1,142.833333,144,0
1,1,0,0,0,4,129,1,518,107,0
1,2,0.01297,0,1,12,1616,1,167.4,2,0
1,1,0.042254,0.042254,0,1,0,1,62.987063,33,0
1,1,0.018939,0.026515,1,1,0,1,784.583333,2190,0
1,1,0.00122,0,1,131,153,1,2120.15,109,0
1,1,0.003247,0.003247,1,9,16,1,17,4,0
1,1,0,0.001639,1,6,0,1,1274.410714,4413,0
1,1,0.006479,0.000648,1,8,7,1,1213.130952,214,0
1,1,0.000183,0.000183,1,56,7,1,9,6,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.004677,0,1,41,1,1,612.616667,889,0
1,2,0.120763,0.059322,1,3,8,0.5,1340.6,863,0
1,1,0.013333,0,1,10,3,1,54,8,0
2,2,0.002273,0.001705,1,101,5,1,1396.466667,155,0
1,1,0.012397,0.009642,0,17,101,1,3300.05,5857,0
1,1,0.004329,0,1,11,88,1,1402.654762,1889,0
2,2,0.028571,0.028571,0,2,2,1,450,421,0
1,1,0.272727,0.181818,1,9,459,1,2416.394841,152,0
1,2,0.024194,0.08871,1,3,0,1,48.742857,4,0
1,3,0.040816,0.040816,0,2,93,0.333333,394.921825,853,0
2,3,0.039823,0.039823,1,10,168,0.333333,10.333333,4,0
1,1,0,0.000203,1,131,149,1,68,1,0
1,1,1.703704,0,0,1,0,1,60.833333,23,0
1,1,0.025253,0.055556,1,9,2,1,304.333333,11,0
1,1,0.000874,0.000583,1,16,0,1,1590.5,1410,0
1,2,0.005332,0.001919,1,2,21,1,478.333333,650,0
1,1,0.000671,0.000671,1,68,89,1,3430.664286,5252,0
1,1,0,0,0,1,0,1,1381.666667,5,0
1,1,0.011364,0.001894,0,2,0,1,553.301984,558,0
1,2,0,0,0,1,0,0.5,970.616667,142,0
1,1,0.003569,0.008923,1,10,29,1,1139.833333,405,0
1,1,0.0025,0,1,14,464,1,318.5,9,0
1,1,0.018868,0.018868,0,3,0,1,435.35,947,0
1,2,0.026838,0,0,29,8,0.5,529.854762,5,0
1,2,0.088608,0.01486,1,66,550,1,630,7,0
2,2,0.008929,0.008929,0,3,2,0.5,872.916667,218,0
1,2,0.000872,0.000872,1,33,46,0.5,22.916667,12,0
1,30,0.126835,0.228872,0,84,2354,0.4,2720.616667,1280,0
1,2,0.012935,0.002425,1,52,14,1,67,10,0
1,3,0.003177,0.002922,1,64,163,1,1094.075794,4523,0
1,1,0.005042,0.003922,1,42,40,1,371.7,500,0
1,1,0.001718,0.005153,1,120,13,1,865.833333,9,0
1,6,0.001535,0.001791,0,26,0,0.166667,3479.75,5367,0
1,1,0.00303,0.00303,1,2,0,1,1437,111,0
1,1,0.01727,0.015112,1,77,0,1,541.333333,61,0
1,1,0.070175,0.030702,1,23,10,1,235.5,33,0
1,1,0.000724,0.000724,0,30,2,1,440,59,0
1,2,0.033333,0.02,1,59,237,1,2875.114286,2332,0
1,2,0.024155,0.045894,1,19,643,1,2936.783333,1557,0
1,2,0,0,0,10,192,1,1431.469048,196,0
1,4,0.011594,0.011594,1,7,21,0.5,4000.416667,183,0
2,2,0.013231,0,1,38,16,0.5,2700.666667,1433,0
1,1,0.00495,0.014851,0,3,0,1,673.5,865,0
1,2,0.098619,0.005635,1,20,40,1,379.566667,4,0
1,1,0.066613,0.018459,0,14,318,1,997.905952,33,0
1,1,0,0.095238,0,8,735,1,2003.833333,181,0
2,3,0.007654,0.003997,1,68,100,1,3375,4897,0
1,1,0.011331,0.002833,1,34,0,1,29,2,0
1,1,0.013158,0.006579,0,31,79,1,1159.461905,2987,0
1,4,0.003333,0.005952,1,53,52,0.5,2466.67381,910,0
1,1,0.001653,0,1,36,22,1,293.5,259,0
6,22,0.067973,0.071644,0,70,264,0.5,109,112,0
1,13,0.121259,0.115133,1,43,9,0.307692,1175.22381,198,0
1,1,0.007098,0.008675,1,9,14,1,168,113,0
1,2,0,0,1,1,0,0.5,6,3,0
1,1,0.5,0.5,0,8,467,1,289,203,0
1,2,0.041096,0.024658,0,4,12,1,1015.85,208,0
1,1,0.00177,0.004867,1,34,9,1,27,27,0
1,1,0.004093,0,1,46,596,1,1471.741159,3621,0
