@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,0,6,0,7,0,2,83,0.125,7,0.555556,1,17.75,1.5,0
2,0,12,1,1,11,6,173,1,6,0.35,0,26.166667,1.5,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
2,0,16,0,1,3,6,179,1,2,0.47619,1,24.142857,0.8571,0
1,0,102,1,1,20,0,1192,1,5,0.227273,0,106,2.3636,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
3,0,5,1,1,3,2,21,0,0,0.75,0,9.5,0.5,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
