@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
0,0,3,4,2,0.733333,109,2,0,0.416667,0,0,25,2,1
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,28,0,0,8,2,21,0,0.65,0.46875,1,2,1.625,1,0
0,15,3,1,6,2,6,0,0,0.555556,0,0,0,1,0
0,0,3,3,8,0.142857,176,0,0,0.40625,0,0,20.875,5,0
5,7,7,2,2,0.72,174,1,0,0.44,0,0,27.166667,6,0
0,4,2,1,4,0.333333,80,0,0.953488,0.357143,1,3,18.75,2,0
0,11,0,6,3,0.666667,107,1,0,0.375,0,0,13.857143,2,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
