@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
3,4,0,83,3,0,1.5,17,0,0.777778,0,4.333333,0,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
