@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
1,0,5,3,1,3,2,3,0,0.444444,0,0,1,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
2,0,4,4,3,0,0.666667,55,0,0.375,2,12.25,6,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
1,0,3,55,1,9,2,456,0,0.363636,0,40.454545,6,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,3,25,0,21,0.529412,1277,0,0.296296,0,45.666667,7,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
5,0,31,57,22,12,0.595238,828,6,0.210526,1,42.210526,21,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
