@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
