@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,0,2,1,2,5,0,1,0,4,0,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,5,0,1,1,2,1,0,1,0,0,1,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
1,0,5,13,0,6,0.5,64,0,0.166667,0,7.857143,4,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
6,0,9,5,8,1,0.733333,300,1,0.5,12,41.142857,5,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
1,4,23,175,6,22,0.993197,239,0,0.392045,0,9.545455,4,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
