@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
1,1,1,0.5,2,51.98,207.93,7,7,0,9,12,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
6,5,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
1,1,1,0.17,6.06,91.05,3344.41,0,0,0,33,50,0
6,1,2,0.08,12.73,42.88,6946.35,0,5,3,22,35,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
5,3,4,0.06,17.29,39.29,11748.9,1,5,0,29,59,0
2,1,2,0.1,10,15.43,1542.87,0,1,0,6,10,0
6,5,3,0.03,30.44,33.74,31267.11,0,2,1,17,45,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
2,1,1,0.13,7.7,10.71,634.9,0,1,0,5,11,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
1,1,1,0.15,6.86,19.94,937.65,0,2,1,7,12,0
34,33,24,0.02,43.09,55.38,102811.39,7,5,1,29,147,0
3,3,2,0.06,16.36,17.52,4690.16,0,3,0,11,20,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
2,1,1,0.15,6.82,24.48,1138.01,0,1,0,11,15,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.08,11.93,35.36,5034.82,0,1,0,22,35,0
14,6,10,0.02,57.1,72.48,236295.83,2,13,0,62,295,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
6,1,6,0.04,23.94,36.34,20831.97,0,6,0,17,74,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
2,1,2,0.15,6.67,14.4,640,0,0,0,6,8,0
3,1,3,0.11,8.85,24.55,1920.77,0,3,0,13,23,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,33.55,17.23,19392.62,0,13,0,11,41,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
1,1,1,0.2,4.9,94.62,2271.84,1,0,0,30,42,0
