@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
3,0,5,17,1,2,0.5,98,0,0.75,0,31,0.3333,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
1,0,16,10,45,10,2,10,0,0.288889,0,0,1,1
