@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,0,0,2,87,0,0,0,68,0,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
4,0,2,4,1,1,2,13,0,0.666667,1,5.5,1,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
2,1,6,34,1,8,0.460317,288,1,0.5,1,27.1,0.8,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
