@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,71,1,0,1128.65,1667,0
1,1,0,0.000917,0.000917,1090,0,0,913.228175,3103,0
1,1,0,0.036364,0.036364,55,1,281,1550.378139,3533,0
1,1,0,0.02331,0,858,0,2,901.333333,201,0
1,1,1,0.333333,0.333333,3,1,0,3327.69881,1099,0
1,1,0,0.005319,0.005319,188,0,0,1076.066667,2672,0
1,1,0,0.041298,0.020649,339,1,19,1223.22987,3152,0
1,1,0,0.05,0.075,80,1,93,2482.304076,6124,0
1,1,0,0.019231,0,52,0,1,64,36,0
1,1,0,0.327586,0.008621,116,0,0,1413.316667,3841,0
1,1,0,0.001053,0.018947,950,1,14,4443.877381,3615,0
1,1,0,0,0,0,0,0,2810.333333,1411,0
1,3,0.810951,0.0047,0.003693,744.75,0,121,4730.333333,4740,0
1,7,0.701965,0.103629,0.068881,203.25,0,1368,3676.433333,461,0
1,1,0,0.04721,0.004292,233,1,17,14.480952,46,0
1,1,0,0,0.038278,209,0,14,910,211,0
2,2,0.886541,0.040968,0.001862,268.5,1,21,3068.583333,1530,0
1,1,0.764495,0.029474,0.023633,941.5,0,24,24,24,0
1,1,0,0.164444,0.071111,225,0,0,1892.117857,642,0
1,2,0.800392,0.112821,0.076923,97.5,0,0,3271,3271,0
1,1,0,0.035714,0.026786,112,1,446,1182.218851,3592,0
4,7,0.738406,0.103583,0.112928,91.714286,0,1086,1386.516667,1479,0
1,2,0.902393,0.23516,0.166667,219,1,3,585,477,0
1,1,0,0.017949,0.002564,390,1,2,2839.65,1024,0
1,2,0.503258,0.005941,0.00297,505,0,2,240,240,0
1,1,0,0.290323,0.483871,310,0,147,4962.2,5065,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.023196,0.002577,388,1,0,127.5,16,0
1,1,0.937734,0.047101,0.039855,276,0,216,302,302,0
1,1,0,0.083871,0,155,0,88,1218.981349,4074,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.409091,0.011364,88,0,0,2514.416667,360,0
1,2,0.578006,0.09587,0.014749,226,0,66,6,6,0
1,2,1,0.001035,0,966.5,0,129,1626.166667,2533,0
1,1,0.902151,0.088199,0.023602,201.25,1,275,2046.37619,6947,0
1,1,0,0.139665,0.022346,89.5,1,4,1271,364,0
1,1,0,0.115385,0.076923,26,1,6,875.633333,454,0
1,6,1,0.183777,0,54.413793,0,29,1121.85,245,0
1,1,0,0.004451,0,2022,0,1,545.5,670,0
1,1,0,0.074074,0,27,1,37,519.166667,250,0
1,2,0.786126,2.505703,0,52.6,0,0,1588.5,1746,0
1,1,0,0,0,0,0,0,2372.5,294,0
1,1,0.583378,0.023039,0.001646,607.666667,1,14,349,215,0
1,1,0,0.017188,0.010937,640,0,174,1303.453968,4254,0
1,1,0,0.227273,0,154,1,84,2077.17381,194,0
1,1,1,0.003531,0.003531,283.238095,0,126,725.275,2514,0
1,1,0,0.053463,0.006075,823,1,42,4437.634524,442,0
1,1,0,0.021583,0.01199,417,1,8,338,371,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.009942,0.010466,1911,0,0,2815.666667,6036,0
1,1,0,0.088889,0.088889,45,1,280,1202.373801,256,0
2,4,0.903346,0.015444,0.021236,370,0,815,5152.183333,5345,0
1,1,0,0.013928,0,359,1,0,245.5,284,0
1,1,1,0.004119,0,485.5,0,32,231.5,283,0
1,1,0,0.83871,0.064516,31,1,148,649,165,0
1,1,0,0.04607,0.00542,369,0,5,2480,2015,0
1,2,0,0,0,20.5,0,0,3450.383333,1113,0
1,2,0.99403,0.007362,0.019632,407.5,0,2,1045,1045,0
1,1,0,0,0,15,1,0,3621.633333,4472,0
1,1,0,0.038278,0.019139,209,1,8,31,28,0
1,1,0,0.097143,0.074286,175,1,6,2574.77619,2244,0
1,4,0.999423,0.038869,0.0053,283,1,40,6265.637229,1476,0
1,1,0,0.001548,0.001548,646,0,17,693.416667,1352,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,10,0.997013,0.024386,0.024386,160.551515,0,53355,2153.119048,7206,0
1,2,1,0.008197,0.003279,610,0,6,32,32,0
1,1,0,0,0,0,0,0,2193.275325,7948,0
1,1,0,0.029268,0.004878,205,1,56,1834.763636,406,0
1,1,0,0.019108,0.006369,157,1,0,729.5,75,0
1,1,0,0.001706,0,586,0,23,503,584,0
1,1,0.371232,0.302128,0.174468,117.5,0,1,3541.190476,5762,0
1,1,0.907756,0.022951,0.009836,203.333333,1,57,325,196,0
1,1,0,0.08,0.013333,75,1,11,9,9,0
3,3,0.796791,0.02099,0.003748,444.666667,0,102,627.5,510,0
1,1,0.707975,0.102273,0.102273,58.666667,0,1206,1451.866667,1478,0
1,1,0,0.006623,0.006623,151,1,421,548.166667,1447,0
1,2,0.472564,0.027507,0.133097,281.75,0,330,5003.833333,35,0
1,1,0,0.060606,0.030303,33,0,1,61,61,0
1,1,0.811278,0.004276,0,935.5,0,42,1477.758117,6341,0
1,2,0.918296,0.002155,0.002155,696,0,25,1470.032107,6619,0
1,1,0,0.140221,0.00369,271,0,1,789.333333,1074,0
1,1,0,0.012712,0.016949,236,0,27,2125,232,0
1,1,0,0.206349,0.126984,63,0,74,76,76,0
1,4,0.907444,0.006171,0.005196,279.909091,0,35,494,133,0
1,1,0,0,0,40,0,0,98,98,0
1,1,0,0.055215,0.042945,163,1,1,1590.978571,2509,0
1,1,0,0.29661,0.073446,354,1,12,485.416667,295,0
1,1,0,0.030769,0.010769,1300,1,94,2614.853644,7274,0
1,4,0.611018,0.038569,0.018934,142.6,0,105,1691,356,0
1,1,0,0.261538,0.615385,130,0,87,5001.783333,5193,0
1,1,0,0.105263,0.081871,171,0,6,248,232,0
1,1,0,2.015038,0,133,0,0,2974.416667,398,0
1,2,0.976458,2.238318,0,71.333333,0,0,4438.116667,1158,0
1,1,0,0.002725,0.002725,1468,0,5,1566.690476,4437,0
1,4,0.485445,0.30703,0.136298,15.840909,0,66,2440,2252,0
1,1,0,0.333333,0.030303,33,0,135,437,388,0
1,1,0,0.068182,0.056818,176,1,0,3965.866667,2463,0
3,4,0.938675,0.066886,0.029605,260.571429,1,407,2052.25,1629,0
1,1,0.970951,0.032197,0.024621,264,1,16,465,433,0
1,1,0,0.008696,0.005797,345,1,6,1303.166667,1793,0
1,4,0.32686,0.025192,0.088873,178.625,0,55,342.5,165,0
1,1,0.395488,0.036585,0.036585,16.4,0,0,2974.416667,398,0
1,1,0,0.001483,0.001483,1349,0,0,2407.283333,5453,0
1,1,0,0,0.004237,236,0,1,2513.753175,4238,0
1,1,0,0.197917,0.078125,192,0,17,721.833333,45,0
1,1,0,0.005263,0,380,1,7,341.5,384,0
1,1,0,0.033708,0.022472,89,0,41,1531.366667,1313,0
1,1,0,0.001647,0.00659,607,1,5,1057.559524,507,0
1,2,0.726306,0.084028,0.089658,299.75,0,312,857.5,947,0
1,1,0,0.075758,0.04798,396,0,4,3589.666667,5060,0
1,1,0,0.029586,0.029586,169,1,1,1861.866667,1755,0
1,1,0,0.120172,0.06867,233,1,9,1831.666667,1698,0
1,1,0,0.002519,0.005038,397,0,0,1340.5,1712,0
1,1,0,0.001453,0.001453,688,1,0,2732.254365,5525,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0,0.033557,0,149,0,206,53,64,0
1,2,0.943602,0.226087,0.086957,57.5,1,4,2089.877381,2965,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0,0.017241,58,1,0,4961.816667,4734,0
1,1,0.581672,0.049724,0.005525,60.333333,0,10,236,73,0
1,1,0,0.053097,0,226,1,0,2884.583333,157,0
1,2,0.706274,0.054632,0.007126,210.5,1,18,750,713,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0.485461,0.028761,0.05531,226,0,0,541,476,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0,0.108108,74,0,185,2695.183333,318,0
1,1,0.918296,0.004577,0.002288,218.5,1,1219,1529.004032,4415,0
1,1,0.360451,0.032296,0.01768,530.25,0,426,1124.166667,1990,0
1,1,0,0.10219,0.072993,137,0,28,2488.25,2291,0
1,1,0,0.044586,0.006369,157,0,205,351.833333,441,0
1,1,0,0.156863,0,51,0,35,2507.666667,426,0
1,1,0.855792,0.091592,0.03003,222,1,251,743.333333,372,0
1,1,0,0.015385,0.015385,65,0,40,1443.766667,764,0
1,1,0,0.077586,0.00431,464,0,11,1629.383333,3564,0
1,1,0,0.018182,0.013636,220,0,1,1075.85,1379,0
1,1,0,0,0,5,1,0,471.166667,215,0
1,1,0,0.003226,0.009677,930,0,0,267,267,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0.878834,0.557377,0.423888,71.166667,0,420,127,127,0
2,2,1,0,0.003241,308.5,0,6,912,840,0
1,2,1,0.001605,0.00321,623,0,120,542,542,0
1,1,0,0.006652,0.002217,451,0,1,1328,214,0
1,2,0.943618,0.040498,0.004673,128.4,0,26,559,559,0
1,1,0,0.357143,0,14,0,118,100,100,0
1,1,0,2.117647,0,17,0,0,189,189,0
1,1,0,0.00339,0,295,0,50,2600.25,2230,0
1,1,0.92413,0.044326,0.04078,80.571429,0,319,1876.083333,94,0
1,1,0,0.257732,0,97,0,2,346,254,0
1,1,0,0.241758,0.175824,91,0,42,830.333333,350,0
1,1,0.670951,0.179245,0.061321,70.666667,0,27,2459.916667,1679,0
1,1,0,0,0,112.75,0,15,3436.433333,207,0
1,1,0,0.002494,0.002494,401,0,0,224,224,0
2,2,1,0.066914,0.052045,134.5,0,14,1214.105952,2979,0
1,1,0,0.015544,0.005181,193,0,14,1271,1734,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,1,0,0,0,39,0,0,494.666667,890,0
1,1,0.764205,0.005155,0.004124,485,1,5,1715.088095,2417,0
1,1,0,0.027119,0,590,1,22,2785.640476,2890,0
1,1,0.932112,0.004427,0.001563,1920,0,5,1234.904365,4103,0
1,1,0,0.016187,0.001799,556,0,1,634,64,0
1,1,0,0.328125,0.322917,192,0,2,1055.883333,836,0
1,2,0.589841,0.099106,0.039493,383.428571,0,93,825.333333,1110,0
1,1,0,0.02109,0.017575,569,1,15,3067.5,199,0
1,3,0,0,0,43,0,53,1168,289,0
1,1,0,0.00112,0.00112,893,0,2,1473.833333,4091,0
1,1,0,0.009662,0,414,0,25,81.5,84,0
1,2,0.959522,1.864,0.12,31.25,0,95,3197.75,670,0
1,1,0,0.020833,0,96,0,1,1975.299206,2846,0
1,1,0,0.025,0.025,40,1,5,5996.564683,1838,0
1,1,0,0.6,0.6,5,0,0,560.5,599,0
2,5,0.713057,0.485549,0.121387,49.428571,0,694,4298.333333,2482,0
1,1,0,0.13413,0.196547,753,0,2,16,16,0
1,1,0,0.006667,0.006667,150,1,558,1836.654545,949,0
1,1,0,0.006369,0.006369,157,1,136,432.466667,332,0
1,1,0,0.001643,0.004108,1217,1,0,115,108,0
1,1,0,0.001921,0.011527,1041,0,1,1535.833333,3206,0
1,1,0,0,0,15.333333,0,0,659.416667,46,0
1,1,0,0.00304,0.00304,329,1,0,312.833333,355,0
2,2,0.989498,0.017937,0.024664,148.666667,0,276,2691.983333,2125,0
1,1,0,0.024331,0,411,0,5,301.5,385,0
1,1,0,0,0,90.333333,0,568,2552.333333,169,0
1,1,0,0.014493,0,69,1,286,564,36,0
1,1,0,0.077586,0,116,0,34,1623.419048,615,0
1,6,0.808162,0.019746,0.039946,220.3,0,2110,1057.12381,1007,0
1,1,0,0,0.01634,306,0,29,2331.833333,2690,0
1,2,0,0.000828,0,1811.5,1,1,30,30,0
1,1,0,0,2,6,1,4,1154.821032,307,0
1,3,0.179817,0.037188,0.021499,430.25,1,74,1109.883333,1535,0
1,3,0.916314,0.01751,0.01751,46.727273,0,10,2645.845238,5123,0
1,2,0.059775,0.083969,0.025954,655,1,7,1985.87381,2603,0
1,1,0,0.021656,0.008917,785,0,161,1491.533333,697,0
1,1,0,0.673077,0.076923,52,1,28,1119,1082,0
1,2,1,0.001887,0,530,0,154,1548.333333,3159,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.00545,0.014986,734,0,1,631.5,874,0
1,1,0,0.0369,0.03321,271,1,23,1633.5,1694,0
1,1,0,0.369565,0.224638,138,1,713,5734.055628,5860,0
1,1,0,0.01,0.01,100,0,26,1482.833333,2225,0
1,1,0,0,0,0,0,0,621.5,305,0
1,2,0.231813,0.003906,0.065104,384,0,8,1610.433333,2260,0
1,1,0,0.217391,0.065217,92,0,102,1003.716667,1051,0
1,1,0,0,0,0,0,0,617.444048,234,0
1,6,0.856833,0.020046,0.01889,370.571429,0,374,14,14,0
1,1,0,0.006012,0.000501,1996,0,1,1519.69127,5969,0
1,1,0,0.003175,0.003175,315,0,8,1070.183333,2733,0
1,1,0,0.428571,0.571429,7,0,0,42,24,0
1,6,0.899666,0.01294,0.015097,173.875,1,1602,1155.766667,2444,0
1,1,0,0.015748,0.015748,127,0,8,2344,989,0
1,1,0,0,434,0,0,1,693.139286,348,0
1,1,0.901897,0.255814,0.093023,14.333333,0,2,920.5,516,0
1,1,0,0.007634,0,131,1,1,2233,1300,0
1,1,0,0.144578,0.048193,83,1,203,1461.279762,2727,0
1,1,0,0.068966,0.041379,145,1,35,1112.5,1232,0
1,1,0,0.002761,0.002761,2173,0,4,1497.475613,6806,0
1,1,0,0.194444,0.013889,72,0,221,956,153,0
