@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.003704,540,1,1,7,7,1
1,1,0.008201,2073,1,1,259.666667,329,1
1,1,0.001166,858,1,1,93.5,88,1
2,6,0.012867,414.5,1,0.833333,452,437,1
1,1,0.001873,534,1,1,149,148,1
1,1,0.033113,604,1,1,4,4,1
1,1,0.003717,538,0,1,223,250,1
2,4,0,130.75,1,0.25,12,12,1
1,1,0.015424,389,1,1,71,99,1
1,1,0.082707,532,1,1,49,37,1
1,1,0.011325,883,1,1,183,176,1
1,1,0.045564,834,1,1,273,278,1
2,4,0.007243,621.25,1,0.5,29,29,1
1,2,0.05,60,1,1,10.5,11,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
1,1,0.000922,1085,1,1,55,63,1
1,1,0.090909,330,1,1,338.5,708,1
2,2,0.003094,646.5,1,1,143,136,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,1,0.012821,234,1,1,245.9,644,1
2,2,0.023363,1412.5,1,0.5,244,233,1
1,2,0.001651,1514.5,1,1,336,184,1
2,8,0.0415,156.625,1,0.75,467,616,1
1,1,0.004003,2498,1,1,108.5,122,1
2,2,0.009328,804,1,1,730,748,1
1,1,0.001664,601,1,1,333.3,130,1
1,1,0.238806,67,0,1,176,176,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,1,0.127551,196,1,1,44.5,49,1
1,1,0.018416,543,0,1,6,6,1
1,4,0.047009,819,1,1,123,118,1
1,1,0.001232,812,1,1,11,10,1
1,5,0.020588,816,1,1,8,8,1
1,1,0.005128,585,1,1,343,375,1
1,1,0.74,50,1,1,609,411,1
1,1,0.181132,265,1,1,63,20,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,1,0.059649,570,1,1,9,9,1
1,1,0.021978,182,1,1,7,7,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.291105,371,1,1,593.5,402,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.028571,140,1,1,375,419,1
1,1,0.222222,18,0,1,240,267,1
1,1,0.025,40,1,1,47,6,1
1,1,0.008435,1067,1,1,6,6,1
1,1,0.131111,450,1,1,253.816667,341,1
1,1,0.12069,290,1,1,10,10,1
2,7,0.043266,614.142857,1,0.857143,78,98,1
1,2,0.009426,583.5,1,0.5,153,152,1
1,1,0.020428,1028,1,1,157.833333,169,1
1,1,0.004706,850,1,1,9,8,1
2,5,0.065934,145.6,1,1,20,21,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,1,0.05277,379,1,1,521,248,1
1,2,0,38.5,1,0.5,187.5,229,1
