@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,31.5,0.5,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,6,17,0,4,4,70,0.5,0,0.909091,0.583333,0,16,1.5,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,3,13,6,0,4,86,0,0,0,0.333333,1,20.5,3.5,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,7,38,0,7,7,262,1,0,0.860465,0.342857,2,35.714286,0.8571,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,5,0.6667,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,6,26,0,2,11,181,1,0,0.529412,0.409091,0,15,0.7273,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,17,26,31,2,7,362,0.615385,1,0,0.3,0,30.727273,2.1818,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
1,37,119,1112,9,28,1739,1,2,0,0.244505,0,31.396226,2.8113,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
