@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.970951,0.064748,0.043165,69.5,1,26,184,136,0
1,1,0,0.06,0.02,50,1,0,2406.933333,1482,0
1,1,0,0.043478,0,46,1,0,2754.216667,957,0
1,1,0,0.036023,0.064841,694,0,2,1552.220238,786,0
1,3,0.922312,0.054709,0.021525,223,0,197,932.833333,338,0
1,1,0,0,0.014925,67,0,0,46.125,281,0
2,5,0.770597,0.09947,0.008561,350.428571,0,421,779.166667,1512,0
1,1,0,1.764706,0,34,0,0,703.5,668,0
1,1,0,0,0,0,0,0,1496.7,2901,0
1,1,0,0.005319,0.005319,188,1,66,4795.366667,3172,0
1,1,0,0.046154,0,65,1,1,2854,1038,0
1,2,0.916718,0.007857,0,2375.666667,0,28,3013.75,8105,0
1,2,0,0,0,0,0,294,2380.416667,1640,0
1,1,0.180293,0.453001,0.00453,441.5,1,38,4439.905952,3635,0
1,1,0,0,0,0,0,0,1208.583333,259,0
1,1,0,1.814035,1.838596,285,0,9,1741.166667,1805,0
3,3,0.807724,0.321429,0.112245,196,0,4,173.666667,277,0
1,1,0,0.004418,0.004418,679,0,251,1345.5,2021,0
1,1,0,0.776316,0.776316,76,0,2,1168,723,0
2,4,0.936781,0.019827,0.006196,201.75,1,101,3229.252381,7770,0
1,1,0.898059,0.005892,0.002357,2121.5,0,0,802.612302,2053,0
1,1,0,0.051852,0.007407,135,0,356,2343.666667,173,0
1,1,0,0.010081,0.008065,496,0,82,1027.247619,2903,0
1,1,0,0.003559,0.002372,843,0,110,1304.214683,4186,0
1,2,0.699735,0.208333,0.065476,24,1,8,1838.266667,1708,0
1,1,0.773227,0.092593,0.009259,108,1,3,297.5,23,0
1,1,0,0.000647,0.000647,1546,0,5,1053.388095,3052,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0.239726,0.519115,0.273642,99.4,1,342,351,351,0
1,1,0,0.444444,0.444444,9,0,4,73,73,0
1,3,0.84996,0.038981,0.05922,222.333333,1,55,501,469,0
1,1,0,0.04428,0.059041,271,1,5,1147.083333,910,0
1,1,0,0.012552,0.004184,239,1,0,2538.233333,244,0
2,3,1,0.018709,0.018709,267.25,0,545,1658.032143,3197,0
1,1,0,0.166667,0.166667,18,0,3,2718.733333,4,0
1,1,0,0.601064,0.345745,188,0,3,91,91,0
1,1,0,0.0036,0,1111,0,4,1390.766667,3936,0
1,1,0,0.000776,0.008534,1289,1,7,8,4,0
1,1,0,0.031712,0.023256,473,1,3,140,124,0
1,1,0,0.017544,0.017544,114,1,56,643,234,0
1,1,0.422001,0.080966,0.018466,352,1,5,193,170,0
1,1,0,0.354839,0.016129,62,0,1,1449.283333,423,0
1,1,0,0.000569,0,3515,0,2,1322.170238,5606,0
1,1,0,0.003472,0.003472,288,1,0,2599.508997,2181,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0.023753,0,421,0,0,644.5,800,0
1,1,0,0.027027,0.018018,111,1,217,1771.433333,584,0
1,1,0,0.233333,0.233333,30,0,60,223,52,0
2,2,0.998001,0.040476,0.004762,210,1,7,7863.018254,7491,0
1,3,0.906477,0.13969,0.013304,225.5,1,48,1038.233333,1560,0
1,4,0.856206,0.193977,0.052067,163.25,0,703,1085,1651,0
1,1,0,0.1,0.06,50,1,48,4253.85754,2702,0
1,1,1,0.009577,0,417.666667,1,65,2112.671429,6898,0
1,1,0.796236,1.21,0.044286,116.666667,0,0,2119.275325,7874,0
1,2,0.615991,0.010785,0.000599,417.25,1,125,1195,74,0
1,1,0,0,0,53,1,0,457.166667,203,0
1,1,0,0,0.027624,181,1,20,3613.345238,4357,0
1,1,0,0.00831,0.00831,361,0,2,2706.557143,2588,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.032787,0.032787,122,0,12,2660.5,3755,0
1,1,0,0,0,0,1,111,3040.5,3462,0
1,1,0,3.384615,3.384615,13,0,233,4263.666667,5056,0
1,1,0,0.042105,0.026316,190,0,80,2310.666667,2204,0
1,1,0,0.006849,0,292,1,203,1123.629762,4018,0
1,1,0,0.333333,0.222222,9,1,1,1447.5,1646,0
1,2,1,0.067591,0.036395,577,1,106,953.233333,2092,0
1,1,0,0.002964,0.002964,1687,0,7,1069.5,1632,0
1,1,0,2.870968,0,62,0,0,4467.8,1056,0
1,1,0,0,0,51.5,1,0,1703.25,3186,0
1,1,0,0.054054,0.027027,74,1,14,4246.202778,2700,0
1,1,0,0.058824,0.058824,136,1,5,1082,961,0
1,3,0.947308,0.016086,0.024129,74.6,0,119,30,20,0
1,1,0.468996,0.1,0,50,1,4,1938,664,0
1,1,0,0.007067,0.010601,283,1,41,2505.867063,4159,0
1,1,0,0.003205,0.00641,312,1,0,635.833333,634,0
1,1,0,0.181818,0.181818,11,1,24,116,56,0
1,1,0.740736,0.176752,0.014331,235.5,0,265,1623.083333,2165,0
1,1,0.915421,0.02619,0.028571,140,1,20,307.666667,347,0
1,1,0,0,0.003145,318,1,2,1183.916667,1430,0
1,1,0,0.054945,0.007326,273,1,3,263,94,0
1,1,0,0.00216,0.846652,463,1,62,2,2,0
1,1,0.995901,0.041738,0.017036,391.333333,0,247,1856.5,2359,0
1,2,0.744015,1.060876,0.112859,292.4,1,45,2510.287734,6195,0
1,1,0,0.666667,0,6,1,59,4493.616667,1408,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.015789,0.010526,190,1,19,2791.554762,2902,0
1,1,0,0.012806,0,859,0,0,18,18,0
1,1,0,0.001835,0.001835,545,1,1,1839.6,262,0
1,1,0,0,0,0,0,298,182,154,0
1,1,0,0.033333,0.026667,150,0,0,105,90,0
1,1,0,0.029326,0.001955,1023,0,0,750.319156,2619,0
1,1,0,0.005848,0.005848,171,1,1,1406.533333,827,0
1,4,0.992614,0.006087,0.00166,903.5,0,66,572,646,0
1,1,0,0.002907,0.002907,344,0,13,2311.666667,1198,0
1,1,0,0.004163,0,1201,0,1,1014,448,0
1,1,0,0,0.002326,430,0,0,708,624,0
1,1,0,0.002519,0.002519,397,0,45,1494.166667,2376,0
1,1,0.918296,0.009091,0.009091,165,0,143,236,182,0
1,1,0,0,0.003215,311,1,0,2075.833333,1554,0
1,1,0,0.08,0.02,50,1,0,706.666667,313,0
1,1,0.823812,0.062857,0.114286,87.5,1,11,4075.3,205,0
1,1,0,0.055762,0.055762,269,0,0,472,360,0
1,1,0.94854,0.001756,0.006673,1423.75,0,0,752.939286,1832,0
1,1,0,0.015777,0.010922,824,0,1,643.730952,119,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.99403,0.244444,0,22.5,0,541,543,600,0
1,1,0,0.02381,0,84,0,0,2139.5,2105,0
1,1,0.543564,0.007371,0.031941,203.5,0,2,1387,465,0
1,2,0.99403,0.002219,0.000832,1803,0,2,481,492,0
1,5,0.149938,0.335673,0.231579,77.727273,1,0,1094,982,0
1,1,1,0,0.005181,386,0,7,2127.5,2093,0
1,1,0,0.285714,0.142857,14,0,17,1477.108333,2089,0
1,1,0,0,0,13,0,0,1164.5,832,0
1,1,0,0.066667,0.066667,15,0,37,534,385,0
1,1,0,0,0,0,0,0,2083.275325,7838,0
1,2,0.430552,0.008282,0.002147,1630,0,88,1050.833333,2382,0
1,1,0,0.02963,0.003704,270,1,76,1018.933333,1541,0
1,1,0,0.00293,0.000977,1024,0,0,1366.5,2042,0
1,1,0,0.02,0.02,100,0,108,1699.1,3255,0
1,2,0.9997,0.050234,0.007009,428,0,62,739.433333,1648,0
1,1,0,0,0,0,1,0,2764.25,403,0
1,1,0,0.034722,0.034722,144,0,2,2485.25,2288,0
1,2,0.994712,0.119048,0.019841,168,1,38,127,65,0
1,1,0,0.044944,0.011236,89,1,0,36,32,0
1,1,0,0.035928,0.077844,250.5,0,1,333,333,0
1,1,0,0.189474,0.021053,190,0,59,1064.513095,3322,0
1,1,0,0,0.014599,137,0,72,671.480952,94,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.021898,0.007299,137,1,41,5050.566667,4951,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,0.070816,0.34326,0.351881,319,1,288,1536.416667,2379,0
1,4,0,0,0,13.444444,0,13,4267,3870,0
1,1,0,0.010152,0,197,1,14,5782.338095,5196,0
1,1,0,0,0,45,1,0,6300.320815,7318,0
1,1,0,0.7,0,10,0,57,179,62,0
1,1,0.570599,0.060945,0.013343,396.142857,0,7,2874.119048,7927,0
1,1,0,0.002088,0.002088,479,0,4,19,19,0
1,1,0,0.085366,0.012195,164,0,260,5260.166667,46,0
1,1,0,0,0,12,1,0,757,652,0
1,1,0.909486,0.009277,0.007731,517.4,0,53,135,135,0
3,4,0.689864,0.116162,0.107323,66,0,44,723.5,1113,0
1,1,0,0.00149,0.00149,671,0,2,2629.7,1666,0
1,1,0,0,0,147,1,23,5001.583333,3072,0
1,2,0.767036,0.202842,0.175711,48.375,0,66,3658.5,3609,0
1,2,0.99925,0.055449,0.078394,174.333333,0,41,1267.666667,2223,0
1,1,1,4,4,0,0,93,4044.066667,1212,0
1,1,0,0.333333,0,33,0,117,688.416667,1359,0
1,2,0.82716,0.25,0.059322,118,0,319,502.333333,677,0
1,2,1,0.025641,0.025641,39,0,22,2196.552381,8825,0
1,1,0,0,0,9.5,0,0,121,18,0
1,1,0,0.020508,0,1024,0,3,1471.198701,6584,0
1,1,0,0.154867,0.128319,226,1,3,876,159,0
1,1,0,0,0,0,0,0,2147.785714,2424,0
1,1,0.536243,0.019781,0.023667,471.833333,0,222,27,27,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,1,0,0.079365,0.015873,63,0,6,2718.909524,2551,0
1,1,1,0.006329,0.006329,158,0,0,227.666667,250,0
1,1,0,0.070513,0.051282,156,0,0,129,129,0
1,1,0,0.037037,0.37037,27,1,414,2623.168018,4132,0
1,1,0,0.0131,0,229,0,0,311,44,0
1,1,0,0.001807,0,1107,0,19,1123.5,2121,0
1,1,0,0.058252,0.029126,103,1,0,2210.132937,3160,0
1,1,0,2.25,2.75,4,0,20,1152.65,670,0
1,1,0,0.116279,0.465116,43,1,91,3216.257143,1650,0
1,1,0,0.000836,0.000836,1196,1,1,390.333333,502,0
1,1,0,0.018634,0.006211,322,1,4,3514.877381,924,0
1,1,0,0,0.055556,36,0,9,170.666667,11,0
1,1,0,0.90411,0.705479,146,1,0,4400.1,5380,0
1,2,0,0,0,16.5,0,0,1538,575,0
1,1,0,0.013889,0.013889,72,1,11,464.5,469,0
1,1,0,0,0,0,1,0,755,643,0
1,2,0.697215,0.034973,0.012568,457.5,0,95,513,524,0
1,1,0,0.051136,0.056818,176,0,0,1376.357143,3577,0
2,8,0.984308,0.003608,0.005772,213.230769,1,865,7618.884921,7837,0
1,1,0,0.336538,0.115385,208,0,41,2059.333333,3011,0
1,1,0.61733,0.260223,0.040892,89.666667,1,456,1675.188095,2004,0
1,1,0,0.714286,0,7,0,232,4684,43,0
1,1,0.895754,1.142857,0,14,0,0,1580.663528,7334,0
1,1,0.918296,0.023952,0.011976,83.5,0,9,116,57,0
1,1,0.749595,0.022779,0.009112,219.5,1,7,308,346,0
1,1,0,0.021552,0.007184,696,0,5,1651.833333,2675,0
1,2,0.750851,0.117593,0.031481,216,0,30,262,262,0
1,1,0,0.051282,0.025641,39,0,0,6679.857937,4136,0
1,1,0,0.076744,0.009302,430,0,2,710.75,1704,0
1,2,0.424405,0.034667,0.008533,937.5,1,9,213.5,252,0
1,1,0.957076,0.120712,0.010165,393.5,0,0,5007.133333,4807,0
1,1,0,0.04,0.02,50,1,11,563,512,0
1,1,0,0.02,0.02,50,0,0,2724.459524,1870,0
2,2,0.996317,0.130208,0.015625,96,0,36,2402.833333,169,0
1,1,0,0.013158,0.013158,76,0,99,5350.739286,1393,0
1,1,0.918296,0.011009,0.011009,272.5,0,0,1611.545238,2498,0
