@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
1,5,3,1,24,1,2,5,0,0,0.75,0,1.5,0.5,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
