@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,2,1,0,2,1,1,0,0,0,1,0,0,1,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
11,14,7,4,3,3,22,1,1,0.928571,0.5,0,4.25,0.5,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,8,19,45,0,14,138,1,0,0,0.371429,0,8.571429,0.9286,0
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,20.333333,0.6667,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,14,69,130,13,16,819,1,4,0.660714,0.25,2,39.4,3.05,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
