@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0,0,18,1,120,120,0
1,1,0,1.641026,1,17,1,167.166667,391,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,1,0,1.16,1,45,1,80,73,0
1,5,0.59079,0.17338,0,596,0.833333,4306.5,6442,0
1,1,0,0.21875,1,17,1,509.5,562,0
1,1,0,0,0,767,1,4584.233333,491,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,1,0,1,895,895,0
1,1,0,0.24,0,0,1,488,487,0
1,1,0.972779,0.338384,0,438,0.714286,445.5,480,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0,0,0,0,1,6268.033333,13396,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0,0.015504,0,39,1,461.5,496,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,0,0,135,1,5048.6,408,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,1,0,0.091429,1,129,1,20,20,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,11,0.966777,0.033469,0,473,0.333333,5756.533333,12500,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,1,0,0,1,0,1,700.316667,1916,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0.010256,0,16,1,44,37,0
1,1,0,0.020408,0,96,1,5234.083333,13773,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,1,0,0.103448,1,1,1,14,13,0
1,1,0,0.12,1,1,1,4345,6333,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,0,0,0,1,5282,10273,0
1,1,0,0.031933,0,1,1,783,1047,0
1,1,0,0.0033,1,0,1,449,449,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0,0.065574,0,109,1,1305.416667,2043,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,1,0,0,0,122,1,4196,4993,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0.017544,1,9,1,4689,4666,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,1,0,0.057471,1,7,1,5293.25,10481,0
1,1,0,0.013699,1,3,1,864.15,2312,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0,0,7,1,766.416667,1543,0
1,1,0,0.75,0,23,1,45,38,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0,0,3,1,4780,4757,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,2,0.72727,0.053333,1,568,0.833333,5393,11572,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.011589,0,0,1,777,1041,0
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0,0,1,0,1,6431.883333,13595,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0,0,0,1,5282,10349,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,2,0,0,0,0,0.076923,4416.5,6083,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,2,0.630053,0.194581,1,256,1,762.133333,1680,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,0,0,0,0,1,4757,4734,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,1,0,0,0,0,1,588.5,610,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,2,1,0.006472,0,96,1,186,186,0
1,1,0,0.0625,0,27,1,310,314,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,0,0,0,0,0.5,6370.116667,392,0
1,4,0.837994,1.629252,0,0,0.142857,136,55,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,1,0,0.004405,0,4,1,187,187,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,1,0,0.032847,1,0,1,4511.5,6190,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,1,0,2.363636,0,21,1,88,88,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,1,0,0,0,0,1,3575,3565,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,2,0.666578,0.165289,0,118,1,712.5,966,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,1,0,0.076543,0,1,1,191,191,0
1,2,0.606111,1.741379,0,0,0.5,46,65,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,4,0.877212,0.069988,0,110,0.222222,6187.116667,12960,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0,0,0,0.5,287,287,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0,0,0,1,602.25,1351,0
1,1,0,0,0,0,1,698.5,1601,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
