@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
7,0,51,2,13,4,774,1,0,0.980568,0.214286,0,53.428571,6,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
1,0,0,9,7,21,1738,1,3,0,0.251701,0,81.428571,35,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
4,0,737,6,12,36,956,0.88,3,0.938953,0.121646,17,20.651163,29,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
