@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
2,0,1,1,2,6,0.5,199,1,0.85,6,27.142857,6,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
2,0,4,1,5,5,0.5,22,0,0.555556,0,3.2,1,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
3,0,617,4,28,27,0.86031,2387,9,0.830508,6,55.571429,26,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
1,0,57,2,4,19,0.666667,154,1,0,0,7,1,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
4,0,0,35,0,3,0,22,0,0.944444,0,6,1,0
2,0,0,1,0,7,0,65,0,0.684211,2,8.142857,1,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
3,0,0,0,0,1,2,5,0,1,0,4,0,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
3,0,1,0,5,2,0.5,37,1,0.965517,4,11,1,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
3,0,3,2,5,3,2,23,0,0.952381,1,6.666667,1,0
5,0,36,1,10,6,2,195,0,0.963801,7,20.666667,16,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
