@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.027828,1114,1,1,54.5,30,0
1,2,0.007282,206,1,1,309,194,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.003774,265,1,1,13,12,0
1,1,0.105263,38,1,1,39,31,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.005556,180,0,1,489,231,0
1,1,0,985,0,1,64,49,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,3,0.00454,1101.333333,1,1,231,224,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.026506,415,0,1,234,261,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0.740741,27,0,1,85.666667,92,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.011111,90,1,1,238,456,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0,0,0,1,53,49,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.020548,146,1,1,10,10,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.058824,68,1,1,139.333333,155,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0.003333,300,0,1,182,182,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.003812,787,1,1,353.5,345,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,1,0.003676,544,1,1,125,122,0
1,1,1.938144,97,1,1,453.5,14,0
1,1,0.003876,516,1,1,58.937698,4,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.004167,240,1,1,969,955,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.001581,1265,1,1,961.666667,980,0
1,2,0.007601,1052.5,1,1,4,4,0
1,1,0.078261,230,1,1,990.75,591,0
2,3,0.016726,657.666667,1,1,307,104,0
1,1,0.004975,201,1,1,250,113,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.038462,26,1,1,33.833333,4,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.011111,90,1,1,233,155,0
1,1,0.007576,396,1,1,856,312,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.011561,173,1,1,59,34,0
1,1,0.001931,518,1,1,517,12,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.5,26,1,1,11.5,12,0
1,1,0.002395,835,1,1,1,1,0
