@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,14,1,13,0,22,123,42,4,1.84,14,0
1,9,0,9,0,6,21,1,1,2.33,1,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
1,19,0,14,5,45,98,85,8,0.61,33,0
1,10,0,9,0,21,21,45,4,0.25,14,0
3,43,8,34,2,72,43,202,31,0.13,62,0
0,0,0,0,0,0,16,0,0,0,0,0
1,94,10,84,0,3,40,46,22,0.48,26,0
1,89,12,49,12,3,30,16,10,0.61,21,0
2,25,4,18,3,59,137,92,10,0.79,34,1
2,30,2,22,5,213,235,389,20,0.28,152,1
3,47,6,34,5,166,143,382,26,0.2,153,1
2,36,2,32,0,95,59,185,30,0.15,73,1
4,65,4,54,6,274,324,747,72,0.19,423,1
2,32,5,23,4,313,320,632,31,0.24,315,1
2,43,3,18,4,50,67,85,9,0.3,39,1
1,36,3,29,5,214,392,476,15,0.48,105,1
2,28,2,19,6,51,82,89,12,0.42,35,1
2,34,2,26,6,70,229,129,15,0.8,52,1
