@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.11,46,209.18,0,8,10,1,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,1,0.07,68.21,692.5,0,9,10,1,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
7,4,0.06,33.12,461.72,0,11,14,13,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
1,3,0.08,29.64,262.76,0,10,16,5,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,3,0.14,22.95,67.44,2,1,10,5,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
4,2,0.04,16.12,462.89,0,1,20,11,0
3,2,0.12,20.9,87.2,0,3,13,5,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,3,0.05,11.9,311.98,0,1,17,7,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.08,21.4,171.17,1,4,12,5,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,2,0.15,26.32,69.11,0,7,11,3,0
5,7,0.06,55.33,781.29,1,23,18,13,0
9,5,0.07,47.16,617.07,0,14,14,17,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,8,0.04,39.25,1352.03,0,5,18,15,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
9,4,0.04,26.08,968,0,1,22,17,0
3,1,0.07,8.8,101.37,0,1,12,7,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,4,0.09,27.6,171.04,1,2,13,7,0
1,1,0.21,16.65,20.15,0,1,7,3,0
