@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.1,29.67,168.52,0,8,14,5,0
6,3,0.09,70.03,439.5,2,2,12,11,0
13,1,0.02,67.01,6019.15,0,23,24,51,0
3,6,0.06,55.34,944.31,0,20,18,13,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
1,4,0.08,34.43,338.32,0,11,14,7,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,4,0.07,41.14,418.79,1,6,17,7,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,2,0.07,38.94,468.8,1,5,16,3,0
3,3,0.1,27.69,157.28,0,1,14,9,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.12,25.77,95.83,0,14,10,1,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
6,4,0.04,28.4,1211.17,0,2,19,17,0
1,1,0.1,21.91,122.82,0,1,13,7,0
1,2,0.07,35.63,414.77,0,8,16,3,0
1,1,0.09,103.05,666.83,0,8,13,1,0
3,2,0.07,26.25,269.28,4,10,14,9,0
1,2,0.09,28.35,215.61,0,5,13,3,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,2,0.22,21.33,24,1,4,8,3,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,2,0.21,13.87,16.78,1,2,8,3,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
1,1,0.14,11.15,33.31,0,7,11,3,0
3,2,0.12,20.9,87.2,0,3,13,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
3,2,0.09,29.62,189.81,2,3,19,5,0
6,3,0.03,34.46,1683.55,0,11,20,13,0
1,1,0.18,17.09,31.01,0,2,8,1,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,3,0.12,18.35,70.8,0,2,10,5,0
5,1,0.07,26.32,273.53,3,5,15,9,0
1,1,0.33,15.5,7.75,0,1,5,1,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,1,0.28,14.41,10.38,0,3,6,1,0
1,1,0.1,24.97,138.74,0,2,10,1,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
1,3,0.09,25.96,179.4,0,0,10,7,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.29,10.87,7.4,0,0,7,1,0
1,2,0.2,15.23,21.15,0,1,7,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
3,1,0.08,10.26,96.37,0,1,12,5,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,5,0.08,45.44,426.64,0,1,13,9,0
1,1,0.1,30.06,180.09,0,6,9,1,0
12,7,0.04,53.96,2298.76,0,17,20,25,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,1,0.05,16.16,330.91,0,0,16,11,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,1,0.05,46.99,869.46,0,8,11,1,0
3,9,0.04,79.08,3322.57,0,20,25,19,0
1,6,0.1,48.43,269.03,0,13,11,17,0
12,2,0.03,44.45,2071.62,4,30,25,25,0
1,4,0.08,28.49,274.89,0,1,9,7,0
22,17,0.02,50.98,6059.65,0,8,32,52,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
3,3,0.04,10.61,317.71,0,2,13,11,0
1,1,0.06,19.04,284.25,0,4,17,3,0
4,2,0.1,10.28,57.11,0,1,10,7,0
1,3,0.08,23.84,213.38,0,2,11,5,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,1,0.19,10.54,16.14,1,2,7,1,0
4,2,0.04,16.12,462.89,0,1,20,11,0
1,1,0.1,20.81,115.64,0,0,10,1,0
1,2,0.12,12.17,47.69,0,0,12,3,0
1,2,0.07,38.89,419.2,0,4,20,11,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.22,20.85,24.97,0,4,5,1,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,2,0.13,15.57,48.65,0,2,10,3,0
1,5,0.07,59.67,678.15,0,4,16,9,0
1,1,0.14,21.14,57.56,1,3,8,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.25,20.76,18.46,0,1,4,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
14,10,0.04,129.41,3715.52,17,29,19,41,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,2,0.17,16.5,33,0,4,7,3,0
1,3,0.08,14.24,128.58,0,2,12,7,0
1,3,0.04,43.87,1519.8,2,24,21,5,1
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,23,0.04,218.7,6070.69,1,39,20,51,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
1,1,0.04,160.24,4865,1,17,21,23,1
