@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,1,0,0.007937,0,0,1,1373.5,1628,0
1,1,0,0,0,0,0.5,405,405,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,1,0,0.013216,0,40,1,272.5,281,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0.513197,0.733333,1,21,1,936.833333,1330,0
1,2,1,0.023438,0,62,1,452,452,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0.945531,0.080357,0,968,0.25,5159.711905,16507,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0.016129,1,51,1,5899.816667,15701,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,1,0,0,1,16,1,4845,4820,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,1,0,0,1,0,1,2605,2597,0
1,3,0,0.004255,0,120,1,4111,5459,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0,0,0,1,5911.4,15635,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0,0.095833,0,2,1,19,18,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,1,0,0.029703,0,3,1,16.5,17,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,1,0.711473,0.39486,1,411,0.5,4237,5119,0
1,1,0,0.467742,1,1,1,799,799,0
1,1,0.114111,0.604651,0,46,1,1671,1920,0
1,1,0,0.021277,0,0,1,343.5,352,0
1,1,0,0.073059,0,0,1,6032.166667,8362,0
1,1,0,0.017544,0,22,1,786,1050,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,3,0.533563,0.076687,1,20,1,4481.642857,751,0
1,2,0.193643,0.280303,0,51,1,4069,4049,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,1,0,0,1,0,1,6085.166667,10111,0
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,1,0,0,0,0,0.333333,5563.438095,16990,0
1,1,0,0,0,0,0.5,5865.4,15590,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,2,0.651137,0.19403,0,32,0.5,1746,1741,0
1,1,0,0,0,0,1,2810,2801,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0,0,16,1,4723,4700,0
1,1,0,0,0,0,0.2,6035.116667,12808,0
1,2,0,0,0,2186,1,4451.016667,13940,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,1,0,0.176471,0,0,1,3,3,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0,0,0,1,3554,3544,0
1,2,0,0.08642,0,80,0.5,1639,1639,0
1,6,0.979393,0.052348,0,2161,0.178571,5863.4,15588,0
3,5,0.561975,0.021505,0,0,0.571429,8353.008333,671,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,2.25,0,3,1,1345,1597,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,1,0,0.138298,1,3,1,4389.5,134,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,1,0,0,0,10,1,125,125,0
1,1,0,0,0,0,1,4577.388095,938,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0.008197,0,0,1,208,208,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0,1,0,1,762,1567,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,1,0,0.042553,0,33,1,397.5,432,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0.191358,0,184,1,657.166667,1852,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,2,0.702467,0.053061,1,19,1,5827.5,8430,0
1,1,0,0.356742,1,2,1,4551.5,6765,0
1,1,0,0,0,0,1,4644,6890,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,1,0,0.153153,0,157,1,756.683333,2031,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0,0,2,1,22,22,0
1,1,1,0.435374,0,59,0.75,695.5,825,0
1,2,0.739271,1.32967,1,535,0.2,5288.75,10320,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,1,0,0.039216,1,3,1,5170.833333,11168,0
1,1,0,0.125,0,83,1,371,380,0
2,2,0.260863,0.263374,1,0,1,8256.378571,520,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0,0,0,1,5309.916667,11672,0
1,2,0.918296,0,1,19,1,720.05,1956,0
1,1,0,0,0,12,0.5,4587.604762,726,0
1,1,0,0,0,0,1,59,59,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0,0,141,1,5317.666667,10250,0
1,1,0,0,0,0,1,1,1,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,1,0,0.08,1,2,1,3389,3379,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0,0,0,1,743.169048,2382,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0,0,0,1,941,941,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0.525,0,9,1,11,11,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,1,0,0,0,0,1,6307.033333,13435,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,1,0,0.041667,1,6,1,876,3,0
1,1,0,0.2,0,1,1,12,11,0
1,1,0,0,0,0,1,484,483,0
1,1,0,0,1,0,1,4584.5,6830,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,1,0,0,0,0,1,86,27,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0,0,0,1,717.5,1621,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,3,0.67448,0.283616,1,65,1,4302,6496,0
1,1,0,0.078431,0,16,1,4143.5,5483,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.137255,0,9,1,219,219,0
1,1,0,0.297872,0,149,1,37,60,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,5543.438095,16970,0
1,4,0.943826,0.338785,1,63,0.142857,4540.5,6760,0
1,2,0,0,0,316,0.75,4467,6042,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,4,0.928512,0.159888,0,35,1,543,636,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,3,0.702988,0.488599,0,216,0.625,5144.916667,11142,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0,0,0,1,5844.333333,10131,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,2,0.091402,0.418782,0,258,1,5358.833333,11522,0
1,9,0.765936,0.043866,0,25,0.48,798,798,0
1,1,0,0.051282,0,33,1,704,1595,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0.323529,1,183,1,4181.5,5685,0
1,1,0,0,0,0,1,86,27,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0.003704,1,0,1,6109.5,9978,0
1,1,0,0.375,1,106,1,4263.5,5548,0
1,1,0,0.130435,1,1,1,718.05,1954,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,1,0,0.059113,1,2,1,288,292,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,1,1,0.0375,0,126,0.333333,4397.5,5972,0
1,2,0.882766,0.270945,0,80,0.5,1571,1571,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0,0.241935,0,3,1,4206.5,5781,0
1,1,0,0,0,10,1,373,382,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,1,0,0,0,143,1,4073.5,5388,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0,0,0,82,1,16,16,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0,0,0,0.5,360.5,369,0
1,2,0,0,0,0,0.5,4826,25,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0.94566,0.117647,0,86,1,140,140,0
1,1,0,0,0,0,1,8340.008333,82,0
1,1,0,1.764706,0,3,1,15,15,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,2,0.65733,0.459677,1,51,0.666667,6340.666667,9827,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,1,0,0.857143,1,83,1,434.5,469,0
