@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
2,1,2,14,0,7,0,47,1,0.428571,1,5.571429,0.8571,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
2,0,4,3,1,2,1,16,0,0.875,0,6.5,0,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
1,0,21,1,0,1,2,1,0,1,0,0,1,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
1,1,11,23,16,8,0.670455,420,4,0.197917,0,32.666667,0.9167,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
