@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
2,0,14,4,18,2,352,1,4,0.384615,0.234568,1,37.444444,11,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
1,0,10,1,0,5,206,0,0,0,0.3,0,40.2,6,0
3,0,4,4,4,4,47,0.333333,0,0.666667,0.5,1,7.8,1,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
1,0,0,1,9,1,563,1,2,0,0.416667,0,107.8,1,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,312,7,21,22,721,1,2,0,0.114478,0,24.464286,8,1
