@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,4,13,0,3,4,60,1,1,0,0.75,0,0,13.25,0.75,0
0,1,6,0,0,5,30,1,0,0,0.7,0,0,4.6,0.8,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,0,11.416667,1.25,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,0,7.272727,0.7273,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,11,24,1,4,3,264,1,2,0,0.666667,0,0,86.333333,5,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
0,1,11,7,0,7,98,0,0,0,0.714286,0,0,12.571429,1.4286,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,0,20.2,1.4,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,44,96,286,13,22,1047,0.5,1,0.545455,0.126984,2,5,36.321429,2.5357,0
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
1,19,80,249,15,18,607,1,2,0.587302,0.166667,0,0,20.925926,1.1481,1
