@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
3,0,8,1,7,5,0.5,59,0,0.904762,6,10.6,2,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
1,0,335,6,5,39,0.667917,875,1,0,0,19.52381,6,0
3,0,4,0,31,4,0.5,253,1,0.933333,6,49.4,4,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
3,0,10,0,4,5,2,74,0,0.98,5,13.8,16,0
1,0,0,1,0,1,2,16,1,0,0,12,0,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
1,0,42,4,5,13,0.625,345,0,0,0,25.384615,5,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,24,2,1,2,1,0,0,0,0,1,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
5,0,1,0,2,2,2,6,0,0.995833,1,2,1,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
2,0,10,1,1,5,2,305,0,0.5,5,60,8,0
1,0,3,0,0,3,2,3,0,0,0,0,1,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
1,0,0,2,1,3,0.75,100,1,0,0,31.666667,4,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
7,0,6,0,10,3,2,81,0,0.96,8,19.25,1,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
2,0,210,15,32,19,2,450,0,0.622642,4,20.428571,7,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
2,0,3,5,25,2,0.7875,2654,0,0.848485,2,436,36,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
