@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.478801,1.922078,0.233766,19.25,0,881,1079.166667,1584,0
1,3,0,0.019139,0,104.5,0,15,1998.5,1929,0
1,2,0.558371,0.011711,0,1024.666667,0,81,1501.29715,6944,0
1,1,0,0.025424,0.042373,118,1,2,568,560,0
1,1,0,0,0,5,0,0,1300.666667,453,0
1,1,0,0.061947,0.033628,565,0,12,1008.95,781,0
1,1,0,0.08871,0.056452,124,1,0,18,9,0
1,1,0,0.028226,0,248,0,300,1421.983333,3681,0
1,2,1,0.044444,0.044444,22.5,0,16,218,218,0
2,12,0.795408,0.209755,0.193816,89.628571,0,751,5106.283333,5783,0
1,1,0,0.25,0.178571,28,1,98,2414.1,427,0
1,3,0.836124,0.013781,0.026502,331.432432,0,135,841.5,931,0
1,1,0,0.005981,0,836,0,3,878,161,0
1,1,0,0.007194,0.014388,278,0,0,1155.35,677,0
1,2,1,0.001496,0,668.5,0,75,571.833333,827,0
1,2,0.985228,0.021333,0.016,187.5,0,259,1035,31,0
1,2,0.88686,0.01004,0.006024,166,0,157,1055,1055,0
1,1,0.89886,0.013898,0.028427,395.75,1,166,1035.633333,1521,0
1,1,0,0.202899,0.028986,69,1,180,109,21,0
1,2,0.514646,0.426396,0.015228,98.5,0,97,3856.816667,3071,0
1,1,0,0.015152,0.015152,66,1,0,1185.243254,2819,0
1,1,0,0.857143,0.071429,14,0,24,1524,562,0
1,1,0,0.5,0.5,12,0,70,425.5,440,0
1,1,0,0,321,0,0,4,950.451191,607,0
1,1,0,0.210526,0,19,1,15,1168.776118,104,0
1,1,0,0.029412,0.029412,68,1,40,4491.283333,575,0
1,1,1,0.003297,0,910,0,0,272.666667,324,0
1,1,0,0.230769,0.192308,26,0,9,431,401,0
1,1,0,0.015385,0,260,0,108,1350,1350,0
1,1,0,0.022901,0,131,1,7,5000.216667,1616,0
1,1,0,0.043977,0.01912,523,0,84,1097.519048,3125,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0.468996,0.007213,0.00153,2287.5,0,16,1278.159524,3960,0
1,1,0,0.022222,0.066667,45,0,7,2720.804762,2747,0
1,1,0,0.019048,0,315,1,4,1232.833333,315,0
1,1,0,0.000395,0,2531,0,4,723.833333,1520,0
1,1,0,0.008,0.008,125,0,1,2455.55,262,0
1,1,0,0.052632,0.052632,19,0,3,2349.5,1283,0
1,1,0,0.333333,0.333333,3,0,6,2823.933333,1561,0
1,1,0,0.001087,0.001087,920,1,3,148,148,0
1,1,0,0.029412,0.029412,68,1,4,1266.633333,811,0
1,1,0,0.003735,0.003735,2142,1,42,1356.5,1421,0
1,1,0.650022,0.007862,0.001572,318,0,426,739.541883,2617,0
1,1,0,0.277778,0.018519,324,1,52,2741.933333,273,0
1,1,0,0.002663,0.002663,751,1,0,25,23,0
1,1,0,0.357724,0.195122,123,1,1,5964.322619,3657,0
1,1,0,0.014235,0,562,0,2,753.083333,1495,0
1,1,0,0.004902,0,204,0,70,995.116667,580,0
1,1,0,0.002635,0.001318,759,0,1,1535.032143,5949,0
1,1,0,0.018519,0.018519,108,0,0,3159,3159,0
1,1,0,0.000985,0,1015,0,2,1539.033333,4346,0
1,1,1,2,2,0,0,11,4111.25,1267,0
1,1,0,0.007895,0,380,1,28,1343.902381,3876,0
1,1,0,0,0,27.25,1,0,267.083333,597,0
1,1,0,0.001866,0.041045,536,1,1,4412.05,5391,0
1,2,0.391244,0.007331,0.002199,682,0,28,809.870635,2099,0
1,1,0,0.001441,0,3470,1,4,301.5,125,0
1,2,0.269829,0.1253,0.092926,556,0,9,631.5,700,0
1,1,0,0,299,0,0,0,642.336905,285,0
1,2,1,0.002039,0.002039,490.5,1,112,1319.354076,3578,0
1,2,0.896038,0.070652,0.016304,92,1,180,1374.020635,243,0
1,1,0,0.120482,0.048193,83,1,0,1490.666667,1254,0
1,2,0.996317,0.10219,0,137,1,41,684,249,0
1,2,0.437598,0.005484,0.106033,136.75,1,2563,3083.922217,8215,0
1,1,0,0,0,0,1,0,1645,1518,0
1,2,1,0.002273,0,440,1,56,6114.222655,1148,0
1,6,0.803473,0.051669,0.037043,262.083333,0,471,1142.833333,285,0
1,1,1,0.002888,0.002888,692.5,0,2,3084.178571,8544,0
1,1,0,0.017621,0.008811,681,0,131,694,694,0
1,20,0.713333,0.06662,0.041935,397.698925,0,8866,614,625,0
1,2,0.764205,0.048485,0.006061,82.5,0,128,1338.316667,199,0
2,4,0.858089,0.081081,0.045367,129.5,0,40,4853.7,4449,0
1,1,0,0,0,0,0,0,2420.343362,8178,0
1,1,0,0.02449,0.012245,245,1,0,2232,3857,0
1,1,0.811278,0.057692,0.019231,130,0,0,146,130,0
1,1,0,0.01269,0,394,0,5,9,3,0
1,1,0,0.003289,0.003289,304,1,0,52,35,0
1,2,0,0.044776,0.044776,33.5,0,13,585,137,0
1,1,0.981587,0.102713,0.003876,86,0,47,321.5,331,0
1,1,0,0,0,23,1,0,1920.609091,985,0
1,5,0.365262,0.094607,0.049196,22.489362,0,8,2750,2577,0
1,1,0.228538,0.014085,0.049296,213,0,22,4956.3,3953,0
1,2,0.991076,0.004172,0,1078.5,0,28,1550.167857,4936,0
1,1,0,0.292683,0.414634,41,0,0,2744.602381,1896,0
1,1,0,0.024691,0.024691,81,1,11,1062.5,1460,0
1,1,0,0.028754,0.003195,313,0,1,322.25,114,0
1,1,0,0.000465,0.000465,2151,0,0,1452.05,3723,0
2,2,0,0.039216,0.039216,25.5,0,0,2990.5,3319,0
1,1,0,3.277056,2.74026,231,1,7,13,8,0
1,3,0.620866,0.118248,0.075912,228.333333,0,78,1696,1291,0
1,1,0,0.027344,0.001953,512,0,7,1067.5,1569,0
1,2,0.727371,0.013209,0.009785,681.333333,0,17,1343.5,1715,0
1,1,0,0.017575,0.001757,1138,0,9,874.05,1257,0
1,1,0,0.625,0,24,1,4,2061.455556,3766,0
1,1,0,0.049803,0.038008,763,1,1,1398.837168,4420,0
1,1,0.939255,0.330049,0.251232,101.5,1,12,2496.463492,4876,0
1,1,0,0.017857,0.005952,168,1,28,2405.333333,138,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.000335,0.000335,2987,0,0,1516.198341,5257,0
1,1,0,0.00119,0.00119,840,0,1,372,463,0
1,1,0,0.025806,0,155,0,1,561.978571,1587,0
1,1,0,0.001245,0.001245,803,1,0,2589.816667,334,0
1,6,0.352583,0.009456,0.009456,8.294118,1,2093,1980.333333,2927,0
1,1,0,0.117647,0.058824,102,1,45,2594.877159,2156,0
1,3,0.75597,0.012931,0.015086,154.666667,0,1028,3104.166667,1593,0
1,1,0,0.760563,3.098592,71,1,5,2141.666667,1209,0
1,1,0,0,0,0,0,0,4478.909524,4004,0
1,1,0,0,0,106,1,0,2860.739286,3019,0
1,1,0.810042,0.051471,0.017157,136,0,370,1379.133333,316,0
1,2,1,0.008333,0.008333,120,0,4,1849.65,175,0
1,1,0.602882,0.085603,0.083658,51.4,0,44,4044.5,4047,0
1,1,0,0.042254,0.028169,142,1,236,4975.216667,688,0
1,1,0,0.035714,0.035714,28,1,48,1232.916667,1415,0
1,1,0,0.444444,0.25,18,0,21,636.5,201,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,157,0,0,4,1029.45119,686,0
1,1,0,0.002331,0.013986,429,0,0,647.211111,2639,0
1,1,0,0,0,5,1,0,145,169,0
1,1,0,0.002558,0.002558,3519,0,13,712.016667,1715,0
1,1,0,0.04,0.02,150,1,85,1837.654545,950,0
3,5,0.774707,0.038817,0.072089,108.2,0,336,1417.816667,2227,0
1,3,0.650632,0.091371,0.069036,98.5,1,292,1043.190476,587,0
1,1,0,0.002667,0.001333,750,1,61,630.333333,538,0
2,3,0.658765,0.010602,0.005937,471.6,0,86,1031.666667,2236,0
1,1,0,0.18543,0.006623,151,1,69,2719.759524,1815,0
1,1,0,0.031746,0.021825,504,1,57,1290.1,3941,0
1,1,0.979869,0.086538,0.028846,52,0,35,1139,92,0
1,2,1,0.003937,0.003937,254,0,75,2054.069048,6955,0
1,1,0,0,0,0,0,1,102,87,0
1,1,0.988202,0.061314,0.042336,171.25,1,319,2716.589286,7205,0
1,1,0,0.001742,0.000498,4019,0,0,1514.039214,5218,0
2,3,0.717207,0.018232,0.065634,365.666667,1,5,280,265,0
1,1,0,0.05,0.03,100,0,3,642.166667,753,0
1,1,0,0.00576,0.001152,868,0,24,1940,1940,0
1,2,0,0,0,0,0,0,6547.554365,136,0
1,4,0.78893,0.013115,0.015092,618.444444,0,0,4443.5,4446,0
1,2,1,0.18,0.02,50,1,16,1264.833333,1382,0
1,1,0,1.558621,1.551724,145,1,208,3383.70119,5915,0
1,1,0,0.028571,0,35,0,0,735.25,2411,0
1,1,0,0,0.011321,265,0,2,2029.784524,2224,0
1,2,0.23071,0.129032,0.069479,201.5,0,9,807.5,770,0
1,1,0,0.039216,0.039216,51,1,129,2084.862698,176,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0,0,0,0,0,2294.156746,4464,0
1,1,0,0,0,0,0,0,5200.392857,2728,0
1,1,0.902393,0.013953,0.011628,860,0,2,1346.5,1718,0
1,1,0.976635,0.117073,0.073171,102.5,1,4,452,208,0
1,1,0,0,0,183.5,0,0,796.583333,22,0
1,1,0,0.015385,0.092308,65,0,7,4436.059524,3648,0
1,1,0,0,0,0,0,0,1983,938,0
1,1,1,0.009132,0.004566,219,1,91,2157.494048,2328,0
1,1,0,0.017241,0.017241,58,1,0,2722.047475,5674,0
1,1,0,0.012037,0.02037,1080,0,5,661.5,688,0
1,7,0.501366,0.594702,0.184106,58.076923,0,418,603.5,607,0
1,1,0,0.067797,0.084746,59,0,0,464,464,0
1,2,1,0.03066,0,424,1,260,5721.189646,1668,0
1,1,0,0.009009,0.009009,222,0,10,2322,165,0
1,2,0.970951,0.009404,0.00627,159.5,1,238,6514.657937,4138,0
1,1,0.979869,0.103093,0.020619,48.5,1,8,6330.661147,7194,0
1,1,0,0.004525,0.00905,221,0,12,1873.196429,624,0
1,1,0.314575,0.075419,0.108939,238.666667,1,4,739.833333,390,0
1,1,0,0.006734,0.010101,297,1,81,44,36,0
1,1,0,0.01023,0.02046,391,1,85,657,874,0
1,1,0.676942,1.130435,0.086957,11.5,0,0,738,1016,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.013699,0.013699,73,0,7,143,65,0
1,1,0,0,0,0,0,0,492,502,0
1,1,0,0.029197,0.029197,411,0,0,1081.214286,3267,0
1,1,0,0.029224,0.03105,1095,0,0,1107.15,2665,0
