@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,2,0.04,24.18,37.89,1230.78,31,34,0,0
3,8,0.07,15.19,108.84,1394.86,34,17,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.05,21,13.75,336.99,0,4,0,0
1,1,0.04,24.28,37.54,1229.25,11,10,0,0
1,1,0.07,14.38,17.53,201.26,0,6,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
1,1,0.19,5.25,34.23,52.42,0,5,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.18,5.63,21.8,38.32,0,0,0,0
1,1,0.12,8.13,20.02,73.41,0,5,0,0
1,1,0.36,2.77,70.78,30.15,0,0,0,0
1,1,0.14,7.2,12.33,35.52,0,0,0,0
1,1,0.16,6.19,17.16,36.51,5,3,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
3,2,0.07,14.77,21.05,255.11,0,5,0,0
9,9,0.02,48.79,67.42,8917.59,51,39,0,0
1,1,0.5,2,5.8,1.29,0,3,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
3,2,0.13,7.64,24.32,78.8,5,0,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
1,3,0.08,12.6,59.16,522.12,8,6,0,0
1,24,0.04,27.21,171.89,7070.88,58,6,0,0
10,8,0.05,20.43,31.33,726.91,0,8,0,0
1,1,0.29,3.5,10.44,7.11,0,0,0,0
1,3,0.1,10.43,36.48,220.55,0,0,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,1,0.11,9.15,29.61,137.83,5,8,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,1,1,1,1,1,1,1,1,1
1,4,0.04,22.75,25.24,725.61,4,17,0,1
1,1,0.18,5.63,21.8,38.32,0,0,0,1
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
5,1,0.03,33.52,30.99,1934.26,6,9,0,1
