@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0.025581,430,1,1,280,146,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.027473,182,1,1,92,87,0
1,3,0.003247,308,1,0.666667,182,132,0
1,1,0.001603,624,1,1,12,12,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.00396,505,1,1,756,403,0
1,1,0.005181,386,1,1,31,34,0
1,1,0.023952,167,1,1,187.566667,515,0
1,2,0.00987,962.5,1,1,159,153,0
1,2,0.007037,710.5,1,1,379,411,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.004975,201,1,1,250,113,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.003209,935,1,1,8,2,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.004167,240,1,1,969,955,0
4,5,0.023231,378.8,1,0.8,520,504,0
2,2,0.015837,442,1,1,851,935,0
1,1,0.031469,286,1,1,84,84,0
1,1,0.003774,530,1,1,14,9,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.001837,1089,1,1,200,193,0
1,1,0.013393,224,0,1,283,311,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.002183,458,1,1,58.864286,3,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.010187,1178,1,1,10.5,10,0
1,2,0.716049,40.5,0,0.5,35,31,0
1,2,0.037249,349,1,1,28.733333,74,0
1,1,2.25452,719,1,1,13,9,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,1,0.010435,575,0,1,333,362,0
2,2,0.009288,323,1,1,163,156,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,1,0.010384,963,0,1,419,477,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0.084337,83,0,1,275.166667,12,0
1,1,0.03125,64,0,1,186.5,232,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.010819,647,1,1,144,37,0
1,1,0.001597,626,1,1,66,64,0
2,5,0.09063,260.4,0,0.6,364,356,0
1,1,0,477,1,1,87,2,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.002024,494,1,1,334,363,0
1,1,0.001448,1381,0,1,465.25,536,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.008596,349,1,1,114.5,25,0
1,1,0.001314,761,1,1,68,64,0
2,2,0,101,0,0.5,366,358,0
1,2,0,252,1,1,347,221,0
1,1,0.027027,37,1,1,5,2,0
1,1,0,347,0,1,7,7,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.026738,374,1,1,838,592,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.000395,2533,1,1,117.166667,135,0
2,6,0.027333,884.166667,1,1,128.375,454,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.004975,201,0,1,544,280,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.012658,395,1,1,59.166667,63,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.010327,581,0,1,222.75,491,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0.066667,75,1,1,61.57381,166,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.004587,436,1,1,204.8,506,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0.001984,504,1,1,236.8,732,0
1,1,0.000997,1003,1,1,15,14,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.005195,385,1,1,259,286,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.018519,108,0,1,27,38,0
1,1,0.053191,94,0,1,7,7,0
1,2,0.013158,190,1,1,141,141,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.001054,949,1,1,27.533333,12,0
1,1,0.003021,662,1,1,1,1,0
1,27,0.058407,481.296296,1,0.814815,268,269,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,0.000446,2240,1,1,25,38,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.008929,224,1,1,27.5,24,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.000416,2402,1,1,13,9,0
1,1,0,637,1,1,364.5,38,0
1,1,0.005525,181,1,1,68,86,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.027273,110,1,1,610,6,0
2,2,0.007067,283,1,1,642.5,221,0
1,1,0.00037,2704,1,1,23,20,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0.004405,227,1,1,303,685,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.004728,846,1,1,281,280,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.003984,251,1,1,59,44,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.007018,855,1,1,273,272,0
1,1,0.041943,453,1,1,173,200,0
1,1,0,52,1,1,197.5,243,0
1,1,0.000925,2161,1,1,3,3,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.037037,54,1,1,57,17,0
2,2,0.069853,272,1,1,94,92,0
1,1,0.001901,526,0,1,194.5,240,0
1,1,0.014403,486,1,1,16,7,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.013699,73,1,1,34.5,39,0
1,2,0.013889,72,1,1,112,109,0
2,2,0.011653,472,0,1,481,467,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0.025413,787,1,1,188,181,0
1,1,0,39,0,1,421,10,0
1,1,0.008885,1013,1,1,7,7,0
1,1,0.004695,213,1,1,239.195238,173,0
1,1,0.076923,39,0,1,89.583333,97,0
1,2,0.016461,243,1,1,592.5,180,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0,422,1,1,972.5,569,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,1,0.005236,191,1,1,960.666667,979,0
1,1,0.002809,356,1,1,207.5,41,0
1,2,0.166667,39,0,0.5,88.583333,96,0
2,2,0.003145,318,0,0.5,312,307,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0,898,1,1,106.333333,126,0
1,1,0.004728,846,1,1,23.5,31,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.05,20,1,1,38,11,0
1,1,0.023454,469,1,1,125,120,0
1,1,0.001016,984,1,1,577.5,387,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.001563,640,1,1,816.833333,811,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.213333,150,1,1,113.666667,137,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.004211,475,0,1,170,184,0
1,1,0,22,1,1,327.3,128,0
3,3,0.009119,219.333333,0,0.666667,271,285,0
2,2,0.001172,853,0,0.5,58,58,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.008969,669,1,1,334,182,0
1,1,0.006309,317,1,1,197,145,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.008333,600,1,1,973.833333,544,0
1,2,0.00996,502,1,1,206.95,627,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0,447,1,1,1022,51,0
1,1,0.043659,481,1,1,187.461111,997,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.005747,348,1,1,319,150,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.005764,1041,1,1,788,352,0
