@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
6,16,55,133,8,30,573,0.888889,3,0.205882,0.193548,1,1,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,5,16,55,4,11,95,0,0,0.25,0.220779,0,0.8182,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
