@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
3,0,18,0,2,1,4,387,0.4,1,0.4,1,75.4,4.8,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
